id,sentiment,kfold,lr_cnt_pred
615_10,1,1,0.9761273864150718
11086_7,1,1,0.8334154009502258
3066_10,1,1,0.7295794323878682
839_7,1,1,0.8431195584904574
11505_3,0,1,0.2786576698684022
6895_10,1,1,0.732263594089052
10543_8,1,1,0.03985111718769284
1613_2,0,1,0.00504647594310953
8478_1,0,1,0.004629786230349058
654_10,1,1,0.9983821097642915
7203_2,0,1,0.3043849771361943
5151_3,0,1,0.4971570326182353
9922_4,0,1,0.7323487588168628
2800_10,1,1,0.9481566938620006
5981_3,0,1,0.715352919708005
2412_1,0,1,0.0216751096815325
11574_3,0,1,0.18120158403753006
12352_1,0,1,0.15727137843793718
11905_3,0,1,0.060801609160703075
7977_1,0,1,0.3345133034905337
772_4,0,1,0.6148681543482205
10818_10,1,1,0.007413799359821953
3455_10,1,1,0.9998538374290423
8482_1,0,1,0.025994279888805528
10554_1,0,1,0.20229118972336627
1624_1,0,1,0.02432234431550226
9564_10,1,1,0.9664526869180637
3481_4,0,1,0.2074293135677634
11385_2,0,1,0.00010764670720354074
6293_4,0,1,0.49438614578284207
5850_9,1,1,0.6455834051144808
11100_10,1,1,0.7501030327836555
8954_4,0,1,0.844572317385962
1495_9,1,1,0.9999999999998466
5970_3,0,1,0.0954599900551169
8399_2,0,1,0.027601059703873543
1000_4,0,1,0.05546027785496424
878_7,1,1,0.5564386528830672
244_10,1,1,0.9786851413491919
2020_7,1,1,0.7714775455106151
12200_4,0,1,0.08771620752950443
12029_4,0,1,0.1471723318481418
4802_1,0,1,0.4090710646395576
11796_3,0,1,0.24210275315194887
994_7,1,1,0.9642196260272266
2728_10,1,1,0.988559279935796
3282_8,1,1,0.8403042467056395
996_3,0,1,0.020666309029744534
1940_10,1,1,0.9957489236108682
1862_8,1,1,0.9999544310816625
3166_3,0,1,0.007864601286968635
8956_1,0,1,0.015181711786299006
7423_4,0,1,0.027545175578123925
3909_10,1,1,0.9592992648192665
6503_3,0,1,0.10380973160505746
1393_7,1,1,0.7791017189676354
3958_7,1,1,0.8824757547671975
9294_7,1,1,0.6378798606889082
3044_1,0,1,0.7258793722479853
11283_1,0,1,0.010364340238938225
6867_1,0,1,0.00012935131031635065
6659_10,1,1,0.9525876414894718
465_10,1,1,0.9688145265096025
5192_7,1,1,0.9198258184996216
6530_4,0,1,0.32599623733726507
9529_2,0,1,0.32614439110327975
4009_9,1,1,0.9985328024009432
153_10,1,1,0.9866140846199998
923_9,1,1,0.811585334914791
5345_9,1,1,0.9821098986213166
6101_4,0,1,0.038410111934226776
4407_4,0,1,0.10040353527074652
8952_7,1,1,0.9896698572226516
6116_1,0,1,0.0038049524819780563
6677_1,0,1,0.0690019864426349
6309_8,1,1,0.9982791576852843
711_10,1,1,0.5134094276401063
8221_1,0,1,0.0005369272354027074
11008_9,1,1,0.9950421083526663
6533_2,0,1,0.4213340692841135
912_8,1,1,0.9954645887481104
2518_4,0,1,0.36838668422407717
10008_7,1,1,0.9837799204510992
234_1,0,1,0.0009088882786470265
5288_7,1,1,0.6811354386079239
10851_9,1,1,0.9885398436149422
10789_3,0,1,0.05445079411779385
2369_4,0,1,0.19148232872990387
3347_7,1,1,0.8923422878238064
4403_10,1,1,0.9351516139615952
6042_1,0,1,0.012563899125534213
357_2,0,1,0.6956503416671614
11074_7,1,1,0.4058264199835918
6578_7,1,1,0.7527247263850378
10834_7,1,1,0.9011619038657727
9758_10,1,1,0.9125586568430647
10748_10,1,1,0.9595811205057453
4914_1,0,1,0.028926988133117403
10143_8,1,1,0.9694990008298419
462_2,0,1,0.010937450948090816
1299_1,0,1,0.01597230115001319
5613_9,1,1,0.8357973997403095
6677_9,1,1,0.8361033683827623
2700_1,0,1,0.854703550222626
5196_9,1,1,0.884396560907271
3159_9,1,1,0.9662946630577469
5869_1,0,1,0.2649995312202504
8760_7,1,1,0.9155207957913211
7165_1,0,1,0.04767943185921884
243_3,0,1,0.22981982793271333
3334_9,1,1,0.9169312362184358
1757_8,1,1,0.8660201632815137
2770_4,0,1,0.7829790752521358
5845_3,0,1,0.0047215878570464175
9449_10,1,1,0.891219015764215
2751_10,1,1,0.7865959516264587
12283_8,1,1,0.8368852356636235
5835_2,0,1,0.006085947997654594
4642_3,0,1,0.08724599884226417
519_10,1,1,0.9806338875657791
1860_4,0,1,0.4091850161124025
4158_10,1,1,0.6322165580819398
5847_10,1,1,0.9649671821497988
7991_7,1,1,0.9914988423889696
4715_3,0,1,0.12413767034609215
8443_4,0,1,0.7580704446766882
1711_8,1,1,0.9904849194995476
3003_9,1,1,0.7466314292813481
10338_2,0,1,0.006085341778959514
7201_1,0,1,0.033905773185975506
10802_1,0,1,0.027142878601817244
6090_2,0,1,0.0002321099737814805
5517_9,1,1,0.9840474674819885
5548_4,0,1,0.6944327839426278
8993_7,1,1,0.8401643892913173
11677_8,1,1,0.8176588534327356
5872_2,0,1,0.40177830052400443
622_2,0,1,0.0642712502227155
8249_2,0,1,0.2083930290951817
7430_4,0,1,0.606167792754281
4889_10,1,1,0.9223217528485622
10936_8,1,1,0.8100492966477586
5324_10,1,1,0.8889146847974932
10080_2,0,1,0.12787109769210206
9890_8,1,1,0.71643987268816
11136_1,0,1,0.02163522037746934
6775_3,0,1,0.024445657615929837
6444_8,1,1,0.8813349950222177
11488_10,1,1,0.9174835320695758
9733_8,1,1,0.8061613442604104
5329_1,0,1,0.2790184356441325
9168_4,0,1,0.14536588951445145
4210_9,1,1,0.9879535334453835
1921_9,1,1,0.6947939782912476
3721_8,1,1,0.903923210586847
6611_7,1,1,0.9399397588871811
10935_3,0,1,0.0004960710820039093
12301_4,0,1,0.14023266169000434
8340_8,1,1,0.8079859930335558
7562_1,0,1,0.013967236509428885
2917_4,0,1,0.5368847212694978
5938_10,1,1,0.22014012983490733
147_9,1,1,0.8553120995863518
7387_1,0,1,0.005009019829941913
10069_1,0,1,0.003699989251891265
6039_10,1,1,0.937275889561473
5668_10,1,1,0.956593220270674
6906_1,0,1,0.0025316741579212002
4979_3,0,1,0.000357294973768416
8719_10,1,1,0.7467049465668991
7832_7,1,1,0.7365192564075542
6069_3,0,1,0.09286568545526244
11829_10,1,1,0.9975883389962714
11722_4,0,1,0.006088328896735274
11557_8,1,1,0.7334862545330307
2636_1,0,1,0.1328869139508333
2683_10,1,1,0.9524637202108509
12145_1,0,1,0.0063869089922208465
8995_9,1,1,0.7142914633435065
1041_1,0,1,0.0036016566952427193
7898_10,1,1,0.02749131150446003
11248_10,1,1,0.6601834203489566
5309_1,0,1,0.2713250430170924
2433_8,1,1,0.820398404242196
1795_8,1,1,0.9991556797994815
8693_4,0,1,0.1561292558661052
9510_1,0,1,0.0008875967119740728
3639_1,0,1,0.030754308564525743
8121_8,1,1,0.9560157049895646
4619_4,0,1,0.010742289067344776
6254_3,0,1,0.3955254272552246
8847_9,1,1,0.8645003238353947
8871_1,0,1,0.02745196772182066
9500_7,1,1,0.7093090690599183
144_2,0,1,0.007209306184257113
11877_10,1,1,0.7005372348534668
3630_7,1,1,0.6735750843005198
12387_4,0,1,0.03239121113573391
6602_2,0,1,0.17927313101241799
11978_4,0,1,0.00819554439556224
12325_9,1,1,0.973495328721368
1212_1,0,1,0.002567940666589046
8995_3,0,1,0.3100506362237346
3328_7,1,1,0.3587270871509382
10328_4,0,1,0.08289913401792007
3659_3,0,1,0.04250271556532195
11765_4,0,1,0.3399137330548315
12227_1,0,1,0.038134546746541785
4654_7,1,1,0.021370503206483354
5699_8,1,1,0.9482249192376565
10771_2,0,1,0.06312260694323941
4842_2,0,1,0.025153620818988268
9091_10,1,1,0.9939201255959146
11671_8,1,1,0.8869094348618685
8871_10,1,1,0.9897001482932537
25_7,1,1,0.8516890316589372
11441_10,1,1,0.983230374880729
3855_2,0,1,0.42415558104675855
8233_1,0,1,0.04332268834342361
5252_9,1,1,0.4255138756483152
6445_10,1,1,0.7413901477888927
8212_2,0,1,0.672713453728274
865_9,1,1,0.9437232986144931
12134_3,0,1,0.39634951042591876
1873_3,0,1,0.016077711993290483
11943_1,0,1,0.08922581539053571
10108_10,1,1,0.9127524245385058
8794_1,0,1,0.07822003297016179
10263_4,0,1,0.02985831546095276
7997_3,0,1,0.0005057977830903975
8589_4,0,1,0.08216077784914932
6505_1,0,1,0.0027857427729863628
8186_10,1,1,0.8182015907145966
10478_3,0,1,0.03268710693026257
3558_8,1,1,0.9125297306679607
10189_7,1,1,0.07188478437208522
7498_3,0,1,0.007862466585053381
8850_4,0,1,0.2937003856165611
1797_9,1,1,0.015596676454068559
364_10,1,1,0.9969065799170099
1423_10,1,1,0.5952360982181972
5881_7,1,1,0.28280738528900934
8464_10,1,1,0.9714584875432593
5003_4,0,1,0.08401747557087891
11853_7,1,1,0.10192110670087307
3091_3,0,1,0.11384691394404564
9744_1,0,1,0.5102100461603922
5108_10,1,1,0.8806847988315343
5039_10,1,1,0.9573000876526339
4886_1,0,1,0.05247950335765238
10031_2,0,1,0.016142953911862275
1359_7,1,1,0.49987819366378805
12203_10,1,1,0.9905515130682618
628_2,0,1,0.03862791360060066
5168_1,0,1,0.0025334176658198385
12090_9,1,1,0.9767918293099939
6786_10,1,1,0.9934387298094293
7663_1,0,1,0.8776296397138745
7417_2,0,1,0.16777008335139618
5095_3,0,1,0.4161111909466641
9236_1,0,1,0.036647343273970734
1451_2,0,1,0.009570908830088265
1510_8,1,1,0.7847154529034757
825_10,1,1,0.9782641420883984
1190_1,0,1,0.2087346240415185
2502_8,1,1,0.8146085346195487
10687_10,1,1,0.80018011659816
11812_1,0,1,0.11257703323519531
8380_9,1,1,0.8309453745826336
10677_3,0,1,0.012583329044381674
4338_10,1,1,0.993600123445806
4826_4,0,1,0.27192014110077534
3843_3,0,1,0.9860873632124856
9712_1,0,1,0.7859504028910298
1296_10,1,1,0.9596085586883947
270_10,1,1,0.4202113683499165
4085_10,1,1,0.9781150205202348
610_1,0,1,0.001292713285279724
2041_7,1,1,0.49006078451084656
3047_7,1,1,0.6472497622232193
9856_8,1,1,0.44224764050953763
925_10,1,1,0.9507409048994897
6275_7,1,1,0.7809950209230047
6232_10,1,1,0.9984408033752222
5310_1,0,1,0.039078729202018526
11280_8,1,1,0.9094724857630555
3011_7,1,1,0.955311872055064
1590_10,1,1,0.9384644835013751
8697_7,1,1,0.9235239011061734
4191_1,0,1,0.3378362958068688
1684_1,0,1,0.0005545023618863307
12153_10,1,1,0.8513275400473103
12401_8,1,1,0.9999019651415033
9241_10,1,1,0.9052362893491045
9812_2,0,1,0.1271458670048286
7712_10,1,1,0.885208776499156
6601_4,0,1,0.8693443076594235
2814_10,1,1,0.9637164919602644
10990_1,0,1,0.027671996815053668
3826_10,1,1,0.8230804824730096
7248_9,1,1,0.4289539075438517
12277_10,1,1,0.8323114736878305
8067_1,0,1,0.0018844129224906807
202_10,1,1,0.9997724477557203
2380_9,1,1,0.6982596956820596
6046_2,0,1,0.05096762581367589
10057_1,0,1,0.0008955312187815317
5761_8,1,1,0.5975112455348177
12472_10,1,1,0.959338402749765
150_1,0,1,0.03428445031277529
7829_1,0,1,0.6100041334598257
10455_10,1,1,0.9484820140414191
298_8,1,1,0.619614047283712
10340_9,1,1,0.9059176257209318
4622_2,0,1,0.020540983185011102
1418_9,1,1,0.906584632265335
8245_1,0,1,0.019856598610967408
4469_9,1,1,0.9983473008955361
5536_1,0,1,0.0011745479476436133
1182_3,0,1,0.09662999316703744
1774_10,1,1,0.8983197388557482
6032_2,0,1,0.01198155611423057
12451_10,1,1,0.9499913878613466
4349_2,0,1,0.16686912628290437
5691_1,0,1,0.0005193479473239588
5413_1,0,1,0.002201308489140872
3404_8,1,1,0.9993861960474055
11261_9,1,1,0.9315876399859198
7781_2,0,1,0.2510629394919245
12087_10,1,1,0.9904052660505654
10022_7,1,1,0.737205711052143
11354_1,0,1,0.013708030822542567
514_1,0,1,0.007131315933438077
7084_10,1,1,0.9999167472435534
6418_1,0,1,0.0002706241248187863
9570_8,1,1,0.9999947813049075
3464_1,0,1,0.00020653632002028282
2910_7,1,1,0.9987884494920459
2794_3,0,1,0.009166590250346777
4877_2,0,1,0.27312102812137384
6610_1,0,1,0.004166988490459209
9556_10,1,1,0.9008940482039378
6233_9,1,1,0.9926773360484078
10229_3,0,1,0.034971799282381796
11690_2,0,1,0.27318528344232385
4675_4,0,1,0.036359722828988125
1792_1,0,1,1.136337093385394e-05
93_10,1,1,0.9666231153660203
5255_10,1,1,0.7409672619891187
2492_10,1,1,0.9572462745656694
6424_3,0,1,0.6207663215164886
12059_3,0,1,0.24406676200964128
10800_1,0,1,0.04782181037401614
8972_3,0,1,0.5268942521284147
11146_4,0,1,0.007286381859250114
2905_2,0,1,0.042964221710394344
6061_10,1,1,0.9988155808387122
9708_10,1,1,0.9798023826490259
9345_9,1,1,0.9999808770258399
6605_7,1,1,0.9143096008320171
11846_10,1,1,0.9476228769094684
3691_3,0,1,0.028447778855666718
3757_1,0,1,0.38422426725089176
538_1,0,1,0.032000946341671645
7329_3,0,1,0.2384039469099276
38_10,1,1,0.9672619773674093
9532_3,0,1,0.7588739039275206
11073_2,0,1,0.2692846305712517
7730_7,1,1,0.4539305337540945
6769_9,1,1,0.9927938689036222
4208_10,1,1,0.9998289670207432
4960_9,1,1,0.7080032238211527
2018_3,0,1,0.10851416563594378
11359_9,1,1,0.9604054285303477
6305_2,0,1,0.19238266888241326
4656_8,1,1,0.868783221667211
3652_4,0,1,0.8086411145021035
6593_1,0,1,0.10140845602362017
3219_2,0,1,0.04561941162805693
5908_10,1,1,0.8544053853501101
6554_1,0,1,0.03506892643837943
7733_1,0,1,0.014951062199272563
6652_10,1,1,0.7967243928054146
6797_1,0,1,0.0635037748516559
8693_10,1,1,0.9907143910884856
9825_1,0,1,0.23965276627154608
5873_8,1,1,0.8443408489929769
3781_7,1,1,0.9992491829207171
10125_1,0,1,0.0002650296591923642
7877_7,1,1,0.9910945414064473
4233_1,0,1,0.02033435316375623
1820_4,0,1,0.04491211276263027
10759_9,1,1,0.9685436426925227
10554_7,1,1,0.28642019936796514
7890_7,1,1,0.9212833768382076
12164_1,0,1,0.0779331894849809
10574_1,0,1,0.053856424855079986
2357_3,0,1,0.0006761236972614888
1487_9,1,1,0.8847687111664605
10930_8,1,1,0.9999104584530829
11611_9,1,1,0.9585988021932121
3697_4,0,1,0.9421775054856389
4404_4,0,1,0.02465370552428443
6591_3,0,1,7.3013657400329546e-06
11596_10,1,1,0.8238067515172159
2091_3,0,1,0.8897670349117496
5944_9,1,1,0.896048780933388
7669_8,1,1,0.4194381155455368
10352_10,1,1,0.8708736726024736
10260_10,1,1,0.3136235088397118
11633_1,0,1,0.109095584613655
5140_10,1,1,0.8637453181580107
11035_8,1,1,0.3106109797822282
6840_4,0,1,0.7283765797069122
5676_1,0,1,0.18807514124169977
8164_8,1,1,0.8378014899575891
11308_3,0,1,0.03057845141697745
6207_9,1,1,0.9946988434079724
10994_1,0,1,0.1026280883536019
8630_4,0,1,0.4083341610792326
9997_2,0,1,0.02755548994297448
2986_8,1,1,0.9452315364655453
12493_1,0,1,0.01677188441284221
3868_1,0,1,0.06930378534624222
1928_10,1,1,0.8694274206924878
8918_3,0,1,0.7465490585288187
2346_9,1,1,0.994833399124687
11344_7,1,1,0.9573839664271169
5291_4,0,1,0.9009356665658909
4244_10,1,1,0.3089809942698945
2880_8,1,1,0.9887453806711938
9154_7,1,1,0.06094127160324185
10027_1,0,1,0.05392499314215997
418_4,0,1,0.16981030688409554
9850_1,0,1,0.0043539942038053996
7173_10,1,1,0.920062696160719
5098_1,0,1,0.2232286841739533
11222_3,0,1,0.38391265111033335
6831_9,1,1,0.796879054990143
5204_8,1,1,0.38152689175030347
7081_2,0,1,0.21878722163701153
11015_9,1,1,0.9507273510313559
5376_3,0,1,4.335123516467708e-06
3640_3,0,1,0.0007135101526327866
7452_4,0,1,0.43636914416514755
10396_1,0,1,0.16600125563863885
8686_8,1,1,0.9396455204422344
8825_9,1,1,0.7432974831394705
7602_1,0,1,0.0001615216583211904
2302_1,0,1,0.25357226345546396
10967_10,1,1,0.9552593779840116
5939_4,0,1,0.11708838742606424
6946_10,1,1,0.9715279652859853
857_1,0,1,0.07720156260960301
200_1,0,1,0.18118499907013372
7354_4,0,1,0.20321592694764454
5656_10,1,1,0.9166581759253832
4106_7,1,1,0.8188021065177495
9408_10,1,1,0.9964846265461448
4987_10,1,1,0.977594049783964
10974_10,1,1,0.8658229078876294
9879_3,0,1,0.26164568413759054
12003_10,1,1,0.9915656077879128
3023_7,1,1,0.7814127820354595
1165_3,0,1,0.07893432579283405
4870_4,0,1,0.2811712497353781
3358_1,0,1,0.21727598982325347
4874_2,0,1,0.005322294123405897
9264_4,0,1,0.03862724809743371
937_1,0,1,0.1293747184980624
2031_1,0,1,0.24126968913262167
8103_10,1,1,0.6894135766952721
2300_1,0,1,0.0011078787440093399
6857_10,1,1,0.9622022304052064
5960_4,0,1,0.0006651429985682146
8502_9,1,1,0.7597844927624726
532_2,0,1,0.01044308433919987
5143_8,1,1,0.5716120565062333
7065_2,0,1,0.10813963333921997
3436_2,0,1,0.021818166536570524
10532_8,1,1,0.8664118562012486
2530_2,0,1,0.19030786475245615
10829_3,0,1,0.40210650122220654
5560_2,0,1,0.3164052754354109
736_4,0,1,0.1998967515701901
12205_8,1,1,0.9997895949175449
3093_2,0,1,9.533041779448188e-05
3711_7,1,1,0.05276245536633269
687_4,0,1,0.030383883463720434
797_8,1,1,0.989703905676492
11878_10,1,1,0.9988697580698221
222_1,0,1,0.006268247531507589
5212_3,0,1,0.018805254733740145
5016_1,0,1,5.8886089593278283e-05
7681_4,0,1,0.6308497897440162
7277_1,0,1,0.007462547078337889
6668_2,0,1,0.005668283761075827
12364_1,0,1,0.3054045579246636
1057_3,0,1,0.21860982106767995
1035_1,0,1,0.001239820697331478
2698_1,0,1,0.608833115325302
8933_4,0,1,0.012627659826200973
7192_1,0,1,0.02731177766431165
9103_1,0,1,0.00371268814709713
1042_10,1,1,0.9990397432181648
1594_8,1,1,0.9978441119891034
2445_10,1,1,0.0889148805954915
11096_3,0,1,0.10255318749818793
678_1,0,1,0.15313829079193375
1629_10,1,1,0.6444993279286855
7390_2,0,1,0.009576068075795313
10253_1,0,1,0.08629562492194572
3019_2,0,1,0.2033862750603503
10905_3,0,1,0.41784848321726825
1582_8,1,1,0.992764971969204
4588_1,0,1,0.25371827928562873
4093_4,0,1,0.007904670208320981
9833_8,1,1,0.12101360990973209
2899_10,1,1,0.9104605308617792
9994_2,0,1,0.00035561735018835685
11264_1,0,1,0.010403252035719183
5002_8,1,1,0.8239779750476658
6383_10,1,1,0.18047467269023393
9362_1,0,1,0.02056864173432816
3801_1,0,1,0.21565811310258165
7807_10,1,1,0.4930502710727164
4002_1,0,1,0.23288639784584528
11182_3,0,1,0.0003428567212186647
10507_10,1,1,0.986749455088291
11386_4,0,1,0.5051512651775066
7574_4,0,1,0.5686960590562219
5721_4,0,1,0.004064449338346158
10975_3,0,1,0.006220171115850131
670_7,1,1,0.9137323498842513
3939_7,1,1,0.9724080631493932
8246_9,1,1,0.9999387867230234
785_9,1,1,0.7965688805590735
8924_3,0,1,0.0031890325754227126
11933_8,1,1,0.9962143918166273
6473_3,0,1,0.8724491497042152
8944_1,0,1,0.6621461130405949
4909_1,0,1,0.7584814293998545
837_7,1,1,0.9982080632692477
9901_8,1,1,0.9648055803504695
1262_1,0,1,0.004207387389990003
2608_2,0,1,0.44281025053140605
11420_1,0,1,0.23721894303318575
1049_3,0,1,0.23265964946907175
3205_1,0,1,0.008660178530679321
535_1,0,1,0.009527459323807289
1242_9,1,1,0.982463792657058
992_1,0,1,0.002813670544972157
1457_10,1,1,0.9713652522786754
10520_2,0,1,0.08849236424271492
4188_8,1,1,0.9979589625567999
11440_1,0,1,0.0071340586816603015
7266_7,1,1,0.3779786660204069
2410_1,0,1,0.2600529741069557
2405_10,1,1,0.9567010626941068
7708_10,1,1,0.5140225909727439
8181_1,0,1,0.600007805923826
3838_7,1,1,0.9067930822502698
10829_10,1,1,0.9820882167487022
12124_1,0,1,0.28135854954970296
6645_8,1,1,0.3785685281288984
7173_1,0,1,3.075129844789762e-05
8150_2,0,1,0.05809178882466616
9486_10,1,1,0.756861250570075
312_2,0,1,0.07392817599395148
6581_1,0,1,0.22604519364616332
6432_9,1,1,0.783288714867653
8266_4,0,1,0.35689125493987434
9302_1,0,1,0.008788182676231517
1833_10,1,1,0.9092941425702271
8539_4,0,1,0.08549610446555919
4316_10,1,1,0.9163791274579811
9904_4,0,1,0.23351280766845117
6888_2,0,1,0.00825278729760388
9256_1,0,1,0.010319077602873076
2094_1,0,1,0.36012749998132954
12252_10,1,1,0.9178000594849618
2558_10,1,1,0.9610452084435059
12126_8,1,1,0.8765469743310346
9174_4,0,1,0.01657163312256969
8757_2,0,1,0.34571627750948797
9199_8,1,1,0.9309317464938931
1972_1,0,1,0.18758802082394957
2440_10,1,1,0.9249547803211845
8422_10,1,1,0.9120842176339106
8783_9,1,1,0.9822911289559982
2603_8,1,1,0.35087613191898037
5272_7,1,1,0.7458584794221664
3108_3,0,1,0.18720441044381486
1166_8,1,1,0.8995377560520615
8829_9,1,1,0.3536727462669677
4065_10,1,1,0.8616642116161476
4490_7,1,1,0.8234262825115897
1497_2,0,1,0.3156207963904861
2830_3,0,1,0.019643682011030845
541_4,0,1,0.449749633596664
2167_2,0,1,0.03104503237662343
1191_9,1,1,0.6015064429139008
4506_10,1,1,0.8039656136321066
5334_4,0,1,0.4524996250014067
9206_8,1,1,0.979281116798576
10767_1,0,1,0.026837944307299407
11742_9,1,1,0.7376084910336298
10294_1,0,1,0.15515734051124316
8125_7,1,1,0.46337831423970843
10418_9,1,1,0.9992226422599214
9800_9,1,1,0.999889566543123
5900_4,0,1,0.02357075683872233
3958_1,0,1,0.0018628420376652097
9001_1,0,1,0.2627166040305046
7688_1,0,1,0.0176935672550639
11012_1,0,1,1.4386857135171688e-05
3028_1,0,1,0.05835067738656003
9861_10,1,1,0.9144323890912364
3865_8,1,1,0.6544678872295161
3295_10,1,1,0.7499759220904227
11089_1,0,1,0.33562998230250446
5008_10,1,1,0.9923196541450181
8716_1,0,1,0.5946687747088953
10575_9,1,1,0.92778663823037
3914_10,1,1,0.9152589844463391
507_10,1,1,0.9999828460586778
4436_7,1,1,0.9396660693286354
150_8,1,1,0.8977656213736336
1694_10,1,1,0.053212441593121655
5226_10,1,1,0.5707192548455513
5895_4,0,1,0.5235512229372076
3792_8,1,1,0.8980993765186098
5561_3,0,1,0.28651721066330715
6067_10,1,1,0.7860151246816319
2579_8,1,1,0.9990499976496418
4615_1,0,1,0.1954636540568557
3488_4,0,1,0.27798241929051126
6393_8,1,1,0.6013137256301687
6143_7,1,1,0.986603807481058
6594_10,1,1,0.9751026202489111
2701_9,1,1,0.9997818320622308
8667_7,1,1,0.9952028250114918
1710_2,0,1,0.0005940113711528038
10377_1,0,1,0.20262336129233835
5027_10,1,1,0.4440560629865591
6373_2,0,1,0.12484430939901131
7942_10,1,1,0.7106220926163617
7457_9,1,1,0.9941329436565143
3750_10,1,1,0.8140964228041527
5900_10,1,1,0.8736261650375418
1608_9,1,1,0.5218388068750993
6678_2,0,1,0.20914757306873016
4381_2,0,1,0.00021192287527858997
269_8,1,1,0.9521064905206047
4718_1,0,1,0.3188741679632604
2721_9,1,1,0.9551949095166676
1144_4,0,1,0.02390027285636646
11171_3,0,1,0.3886855522264957
7470_10,1,1,0.4551567016700153
606_4,0,1,0.1408329117404255
34_8,1,1,0.9983611308168595
4153_1,0,1,7.76664940098163e-05
6263_1,0,1,0.0030450939594341316
6188_1,0,1,0.05665282513478192
11905_8,1,1,0.9988070978174798
3339_4,0,1,0.08627503392198678
9198_1,0,1,2.819756508515022e-08
11150_10,1,1,0.9997732847013314
3005_2,0,1,0.0028384658040786284
6803_1,0,1,0.6519630164533968
6542_8,1,1,0.7794030677826541
9018_8,1,1,0.9381906937130877
2158_3,0,1,0.1621209193103438
1160_10,1,1,0.8555707691221377
4042_7,1,1,0.9617405033125414
5453_2,0,1,0.04051646470472625
1576_10,1,1,0.9931268086457701
11206_1,0,1,0.00574811642196956
8232_1,0,1,0.10239739696782961
4435_1,0,1,0.02043725636910609
4923_7,1,1,0.9996387823964245
5369_4,0,1,0.01952424314197882
12030_1,0,1,0.0013807389109930035
12011_10,1,1,0.6137874578694675
8460_2,0,1,0.001180463455212243
9134_7,1,1,0.98568879462959
4516_10,1,1,0.7456494934317901
10407_4,0,1,0.025115391218925514
1079_7,1,1,0.9346020923644998
3482_10,1,1,0.8787334682209103
4967_1,0,1,0.0023722888011049902
3675_9,1,1,0.9815007444590292
3605_1,0,1,0.058930514998101716
7887_1,0,1,0.0024970139310867678
1635_3,0,1,0.0004195134912966749
6135_2,0,1,0.6472726710855337
4393_7,1,1,0.8375720104895741
3537_10,1,1,0.9966515099236358
8884_4,0,1,0.31569532549914925
3445_7,1,1,0.6856992380673969
11267_1,0,1,0.06781173197082058
5262_4,0,1,0.19315486248349967
450_10,1,1,0.811006645380627
12049_10,1,1,0.9307928961858779
1542_10,1,1,0.8980106862066267
9020_7,1,1,0.742784253956451
4386_9,1,1,0.9904199039119012
4445_7,1,1,0.18948085510930457
8646_7,1,1,0.8501826642499323
9522_10,1,1,0.9928420298815379
3904_10,1,1,0.9877118819977015
6251_1,0,1,0.003257253394394333
6223_1,0,1,0.004028508189395315
5281_10,1,1,0.5050275326132995
9569_4,0,1,0.3998377736457689
4455_3,0,1,0.0011205076688589988
799_8,1,1,0.8990691938924252
1462_9,1,1,0.9688085343954056
10250_3,0,1,0.06319097360473475
5644_2,0,1,0.04683982974152966
11323_10,1,1,0.9996629767503242
9296_10,1,1,0.957910543447051
4049_3,0,1,0.009733133948541545
11113_9,1,1,0.25102831778781837
11060_1,0,1,0.027073890068398207
11144_8,1,1,0.9997098465493264
8686_3,0,1,0.5945582633879848
6590_9,1,1,0.7814911649735831
5750_1,0,1,0.11219837537865388
1396_8,1,1,0.9215895805734462
6837_10,1,1,0.9949891861810122
7807_1,0,1,0.2477283930291152
5296_1,0,1,5.002759110854028e-05
6366_8,1,1,0.5827555254671644
4292_7,1,1,0.829836499755092
908_1,0,1,0.1757582911388189
7403_3,0,1,0.0035246046056430324
10361_1,0,1,0.03971385855598475
4803_8,1,1,0.9990880335566154
3965_3,0,1,0.013095126121749434
1553_3,0,1,0.4328800599348134
9137_10,1,1,0.762508437325226
11504_1,0,1,0.02313054207630605
9670_9,1,1,0.6594295186466845
9860_7,1,1,0.05482145332603239
7235_8,1,1,0.6034117393937256
4128_10,1,1,0.9834718214618924
5683_2,0,1,0.09514594860193926
7243_2,0,1,0.14173068313279394
3148_9,1,1,0.9825244604577835
1526_9,1,1,0.9996066905816777
2700_10,1,1,0.999875416777509
2572_10,1,1,0.9509570096008302
11085_10,1,1,0.39587156459757533
5469_4,0,1,0.3905396836127575
5522_2,0,1,0.06536248013820707
3852_8,1,1,0.999723359050597
10978_10,1,1,0.9993615748860449
1378_9,1,1,0.9013818824371463
2274_2,0,1,0.11252359585284677
6647_2,0,1,0.17296192060292384
11146_8,1,1,0.782328681816289
1966_10,1,1,0.9348401386950287
5715_10,1,1,0.7223322804122426
1217_3,0,1,0.0019420219385594554
6612_1,0,1,0.22889080545899346
1073_9,1,1,0.9918780403720345
1995_9,1,1,0.7121753251889972
1045_2,0,1,0.0037609827556719638
6585_10,1,1,0.7725169539100181
2462_4,0,1,0.3757989880051628
2487_1,0,1,0.06000139276473758
7193_2,0,1,0.08444175150948172
858_8,1,1,0.6813033596963548
11024_9,1,1,0.9947150228074203
5103_8,1,1,0.8207487353094348
3434_8,1,1,0.8411177929383172
749_1,0,1,0.152986194090772
4204_10,1,1,0.9544554797845213
