id,sentiment,kfold,rf_svd_pred
11596_3,0,0,0.41526714308529183
880_4,0,0,0.5109160478957306
4087_10,1,0,0.45346384864534234
346_10,1,0,0.5215396458623346
6883_4,0,0,0.5260931165327821
8957_3,0,0,0.46398491813514675
1770_10,1,0,0.5088980696134413
4005_3,0,0,0.4813861436659281
8976_1,0,0,0.46932521213181483
2428_8,1,0,0.5285629383850795
700_4,0,0,0.501455577524134
3331_1,0,0,0.4348915308170939
8343_1,0,0,0.3672439573669678
8136_9,1,0,0.5092451005113229
6661_3,0,0,0.4943096497020422
9839_1,0,0,0.4958796699917675
787_4,0,0,0.48666577136588807
3402_2,0,0,0.5012229052726649
6562_10,1,0,0.5218143459815591
10872_3,0,0,0.44873660544555816
9690_10,1,0,0.5142666330342455
2743_1,0,0,0.4723728515487276
5935_9,1,0,0.46813566591872874
8713_1,0,0,0.49878321980403906
7680_4,0,0,0.48325600674981267
4101_8,1,0,0.5416412218558028
2598_10,1,0,0.512972482073915
8410_3,0,0,0.44839769133964963
1496_2,0,0,0.4079161833038483
3502_9,1,0,0.5532335165915794
7892_7,1,0,0.5197257026025401
6984_1,0,0,0.4581127504883555
1364_8,1,0,0.5511469123570778
10624_1,0,0,0.49974234960310643
1538_3,0,0,0.46482983226425156
1132_4,0,0,0.49808212092784526
6044_10,1,0,0.5280575498856082
2587_2,0,0,0.4544325905889701
8257_9,1,0,0.5287231881968469
4334_10,1,0,0.5430671624307749
1303_2,0,0,0.463942076735603
10753_10,1,0,0.5159318666191024
8270_10,1,0,0.5533060696768058
1725_2,0,0,0.42964355741270566
3185_10,1,0,0.504272363513738
76_3,0,0,0.48098536438802536
9599_9,1,0,0.5568488985425716
1187_10,1,0,0.5460231845975624
2508_10,1,0,0.5215089143734588
8895_3,0,0,0.5297028273405958
1875_10,1,0,0.571801684149044
4524_9,1,0,0.5191102781656403
6644_8,1,0,0.526075859994803
8363_2,0,0,0.45057104011139104
1178_10,1,0,0.5305289372138291
8159_1,0,0,0.45552173296689874
4926_4,0,0,0.4861911166061574
8677_2,0,0,0.4244192650348462
6418_10,1,0,0.534100036608406
10805_10,1,0,0.5286200233498164
11191_10,1,0,0.5259872217865051
7702_1,0,0,0.4522169077597389
8740_8,1,0,0.5102453209979539
489_7,1,0,0.5811411856096095
12414_3,0,0,0.5225396691258756
7447_2,0,0,0.5210853322503601
8683_9,1,0,0.519443471880219
7308_1,0,0,0.4109040274814864
2067_9,1,0,0.5322487669472751
7683_10,1,0,0.56148735152121
6492_10,1,0,0.535949685692493
8406_10,1,0,0.519367522853783
2539_10,1,0,0.5309630248440826
9008_1,0,0,0.4861975256363649
10779_10,1,0,0.5219471468468946
10583_3,0,0,0.46075702477417635
10085_3,0,0,0.496940141525404
6656_10,1,0,0.5103282756288066
6053_1,0,0,0.46709307012334406
905_1,0,0,0.4603777769055599
1539_3,0,0,0.4546743293684142
9877_8,1,0,0.5391382699531649
5536_9,1,0,0.5096794313030113
3724_1,0,0,0.5214160920236117
8396_4,0,0,0.47322236897595776
10158_7,1,0,0.5214450185631385
5312_2,0,0,0.4741218293758163
6486_10,1,0,0.5375312473600893
2269_10,1,0,0.5328980409868965
2693_7,1,0,0.49318364517958074
11757_2,0,0,0.45375304014646345
3260_3,0,0,0.47319420552818325
5031_3,0,0,0.47497101400105846
7534_4,0,0,0.5081465643708156
4296_1,0,0,0.4313011820203426
2098_3,0,0,0.482983625796658
5992_7,1,0,0.4973581863849908
10666_8,1,0,0.5664681603814166
1958_10,1,0,0.5256081069945352
4489_1,0,0,0.4319281624379516
6715_10,1,0,0.5545429876623853
2015_2,0,0,0.49723629663257096
8554_1,0,0,0.5133405122732484
3902_10,1,0,0.5075465035355738
1547_7,1,0,0.5180506268090602
7781_8,1,0,0.5922371880093401
10258_4,0,0,0.48116897044704077
4465_7,1,0,0.5571688285436411
430_7,1,0,0.5375717087685432
4909_8,1,0,0.4953440138259522
3009_3,0,0,0.48179228865637685
6927_10,1,0,0.5450391813269715
3174_4,0,0,0.4881507351609852
2634_7,1,0,0.5183003875002028
5219_7,1,0,0.5095346849029748
7799_8,1,0,0.5346789146278971
8325_1,0,0,0.4618439949557357
4999_9,1,0,0.5142554312923654
10359_1,0,0,0.5191801547923521
2900_9,1,0,0.5418243930415382
5532_2,0,0,0.42893633687146204
7577_4,0,0,0.47961598537575034
767_9,1,0,0.5520338949630929
707_8,1,0,0.534205227807057
8414_1,0,0,0.4804739231582681
8584_8,1,0,0.5109375136646488
7815_4,0,0,0.4741590694826296
2798_8,1,0,0.5308452106153616
6226_1,0,0,0.47330279253074703
9918_1,0,0,0.47133671453986725
3235_9,1,0,0.5579478778282098
219_8,1,0,0.5408897460010723
11643_7,1,0,0.4733736973434628
10909_1,0,0,0.3934340415967778
132_3,0,0,0.49580930087568503
3479_9,1,0,0.5249717356339951
550_4,0,0,0.5098529899466392
3613_3,0,0,0.4752266238419809
11614_7,1,0,0.5271642324600511
8368_1,0,0,0.4215627882851038
10001_4,0,0,0.4975804369386339
9975_10,1,0,0.5215533121100416
872_9,1,0,0.5499637785276588
3144_1,0,0,0.5027455830110987
5248_8,1,0,0.5217376360581358
7993_10,1,0,0.5311301559356113
422_1,0,0,0.5001241507116762
2436_10,1,0,0.5306830476573099
12056_10,1,0,0.5481883107514192
8391_8,1,0,0.5408486114063094
2138_9,1,0,0.5125088836468668
3467_1,0,0,0.4370310605157439
5358_10,1,0,0.5455021023281319
7784_1,0,0,0.516024254347744
6802_9,1,0,0.5254810313036269
11868_3,0,0,0.44971670732884045
1759_8,1,0,0.5251371082234428
2055_1,0,0,0.4857769818203113
9873_1,0,0,0.47783608527871607
7715_2,0,0,0.45923003055936307
11273_9,1,0,0.5341884541852397
12233_1,0,0,0.4766451171917189
4928_3,0,0,0.5195192949327746
4232_7,1,0,0.5011227668653785
758_9,1,0,0.5111552911382368
8846_2,0,0,0.5198226450887098
4942_7,1,0,0.48540498947795885
11825_1,0,0,0.516704113916777
1724_1,0,0,0.4565581455730964
10372_7,1,0,0.5441704392598674
8557_7,1,0,0.49845001631490465
1546_3,0,0,0.4873912855465599
8120_3,0,0,0.4836328083491022
2102_10,1,0,0.5278003843382566
3001_3,0,0,0.47016860188317966
478_7,1,0,0.5157911663099792
368_10,1,0,0.5416484193071566
290_2,0,0,0.46615098618550044
6100_2,0,0,0.48308415675723604
2844_4,0,0,0.45503271981533955
8582_9,1,0,0.5600021396366558
5298_2,0,0,0.4627302953456398
8945_10,1,0,0.5338345249626745
2128_8,1,0,0.5406943046755571
11949_8,1,0,0.5039422762863635
11662_9,1,0,0.5202330799837644
10254_1,0,0,0.46760122275269383
9161_10,1,0,0.5203456345293481
3286_1,0,0,0.4824611874049522
8555_4,0,0,0.48547325465362146
7553_2,0,0,0.49044600092007656
4255_9,1,0,0.5264132962118351
10136_2,0,0,0.4730173401206357
3183_9,1,0,0.5762178435576238
2578_1,0,0,0.4512546032653507
1159_1,0,0,0.4998951231320699
9667_9,1,0,0.5311997893223306
6423_7,1,0,0.5311755709554593
2962_7,1,0,0.5092305051174085
9075_1,0,0,0.5041026871012806
5915_7,1,0,0.536226002153676
8651_9,1,0,0.503900669168143
9060_8,1,0,0.5160427018956546
4082_10,1,0,0.5332317292724422
10151_8,1,0,0.5126412152694645
1988_9,1,0,0.5372144763830287
4797_10,1,0,0.5802668619357403
6868_3,0,0,0.4843001250336537
11662_1,0,0,0.44337335698661434
1411_7,1,0,0.5506668364084216
5270_2,0,0,0.4845385603224903
5709_1,0,0,0.48749231858619385
8912_4,0,0,0.4286955611434771
915_4,0,0,0.5114095578115525
2985_4,0,0,0.5043529805284693
2064_8,1,0,0.5165355972169127
8732_1,0,0,0.45755050794339963
2172_7,1,0,0.49103856623174696
10111_1,0,0,0.42391807058608466
9721_7,1,0,0.4883936185639167
1446_10,1,0,0.5248549376369726
2801_9,1,0,0.5399564505652908
1002_3,0,0,0.4414995362661116
1377_7,1,0,0.5163644721249846
738_8,1,0,0.4957811992676608
1812_1,0,0,0.49615790362641576
693_10,1,0,0.5039519154730496
7201_8,1,0,0.5256620886319273
4606_7,1,0,0.5341713057836843
465_1,0,0,0.4572795622357371
2054_4,0,0,0.4933301862451318
2459_8,1,0,0.5548214746908985
9127_1,0,0,0.4964664999477557
7951_10,1,0,0.5245371015421401
2991_7,1,0,0.5169302777757261
10284_3,0,0,0.46333239102592094
7618_10,1,0,0.5253794299985796
7095_2,0,0,0.4527036420803781
5859_1,0,0,0.45834157319209584
10034_8,1,0,0.549980293922908
8290_10,1,0,0.511300602511418
5338_10,1,0,0.48132448813313833
11531_10,1,0,0.4987497274568422
353_9,1,0,0.5311807924483317
8230_10,1,0,0.5194482933690844
8720_9,1,0,0.5122395007701768
7726_1,0,0,0.4339743953648336
9086_7,1,0,0.48464714272452963
10212_8,1,0,0.5595450827898077
7820_1,0,0,0.42895732792500674
4920_7,1,0,0.5132804005588184
10312_4,0,0,0.5448825877180583
2022_9,1,0,0.49327971285344574
4279_10,1,0,0.5429997388527803
8020_8,1,0,0.5385194716884651
2870_1,0,0,0.4362374445013041
6820_1,0,0,0.5078963919821671
11036_8,1,0,0.5114279848635698
6091_1,0,0,0.40274488485509125
9961_9,1,0,0.49746158075617547
756_1,0,0,0.45933461600193076
11725_10,1,0,0.4844046926622621
12406_8,1,0,0.531134728184418
5115_1,0,0,0.44232390833567575
1657_9,1,0,0.5259837138206653
9815_7,1,0,0.5409377804237296
2940_10,1,0,0.5435513846262805
8767_1,0,0,0.48458174013005045
4265_8,1,0,0.50065347669399
12183_4,0,0,0.4757110596114081
8413_4,0,0,0.5235004149976511
4481_1,0,0,0.45420956092492704
10283_10,1,0,0.5543202530849485
10278_7,1,0,0.48303398489286975
12269_8,1,0,0.5338515489256618
10086_7,1,0,0.5276110775459639
6750_1,0,0,0.43446292068734893
6350_8,1,0,0.5369195670424317
2623_7,1,0,0.49169160152904157
9527_3,0,0,0.48392328258542355
11134_9,1,0,0.5824559795160197
12201_8,1,0,0.5424403887649012
4307_10,1,0,0.516193282388058
1788_3,0,0,0.4477938454060626
5673_1,0,0,0.4320790622855989
11040_2,0,0,0.4896508209526061
6217_8,1,0,0.5420698178585908
6663_10,1,0,0.5569319085337735
9239_8,1,0,0.5050976152685249
2968_1,0,0,0.48128986857172285
6236_8,1,0,0.5328326607534094
1427_2,0,0,0.4246128076999072
8515_2,0,0,0.4853123546313917
11035_4,0,0,0.5053238117985384
5100_10,1,0,0.5192380301940825
8844_4,0,0,0.4755793659260815
11649_10,1,0,0.5260940139726897
6948_4,0,0,0.5004010175747002
7031_10,1,0,0.5222344821390179
1782_4,0,0,0.5125166920538505
10276_10,1,0,0.5112594623816039
4484_8,1,0,0.5618026776601143
7408_8,1,0,0.5350329059965183
7701_4,0,0,0.467278357690999
11516_4,0,0,0.48043302509662783
5566_2,0,0,0.5030667414584453
5391_9,1,0,0.5668579105456575
11884_4,0,0,0.4924514354931592
8402_4,0,0,0.5279370234107682
12077_1,0,0,0.5187966724368774
7598_1,0,0,0.4945864619026422
4889_3,0,0,0.48251642061959066
10623_8,1,0,0.546420155361669
9109_7,1,0,0.5230343685483579
11320_10,1,0,0.5212926991712884
9538_2,0,0,0.4487693774359813
7410_7,1,0,0.5522514181373415
7901_3,0,0,0.48680654908570475
5594_2,0,0,0.40853408404723374
10388_4,0,0,0.4718478499917459
3581_9,1,0,0.5462957831729905
909_1,0,0,0.4745795985083578
3391_7,1,0,0.5226154110458426
2275_7,1,0,0.5445167745000925
394_3,0,0,0.5499118461908887
1244_2,0,0,0.5205657972736406
2531_7,1,0,0.515119391066176
3711_4,0,0,0.4638903288450682
6526_2,0,0,0.4827828744118851
3497_3,0,0,0.45438492289871474
9493_2,0,0,0.46764150872060295
8767_10,1,0,0.5550955550129713
10328_8,1,0,0.5663972728229364
3822_2,0,0,0.5186292872578931
2280_4,0,0,0.5243303600959931
1940_3,0,0,0.4674947186162077
7067_7,1,0,0.5345258996485439
6235_1,0,0,0.5024837565745783
4671_4,0,0,0.5268170354367767
8727_2,0,0,0.4469119394915573
1101_8,1,0,0.519596513559589
6162_1,0,0,0.4480786295099279
9152_8,1,0,0.485466942198582
10048_10,1,0,0.5418943848080647
6850_3,0,0,0.48850826128933966
7444_2,0,0,0.4464637137286422
7348_3,0,0,0.5228646184713693
411_10,1,0,0.5092686090139237
2724_9,1,0,0.5444181414301184
828_10,1,0,0.4944547335870882
2325_8,1,0,0.5453286924095525
3714_10,1,0,0.5116210184671957
5386_2,0,0,0.47334234141724163
6037_10,1,0,0.5057126504360614
708_4,0,0,0.5170340531380879
3934_8,1,0,0.5534293334354343
5346_7,1,0,0.5335588865359391
9696_3,0,0,0.519540677433256
1868_1,0,0,0.43466202127673137
9767_7,1,0,0.5198632006044657
8344_10,1,0,0.5507340138173341
12462_2,0,0,0.4923644110399221
1268_7,1,0,0.5282287070358143
11638_7,1,0,0.5185667590678441
3014_4,0,0,0.5012581125057659
10199_4,0,0,0.4428697077018575
3063_10,1,0,0.5710850618210658
10578_1,0,0,0.4673310812586079
5685_1,0,0,0.4394556560219241
453_3,0,0,0.503944612108023
1647_10,1,0,0.5249356800040011
7143_2,0,0,0.4469107338757416
6427_3,0,0,0.4716173110586237
1245_2,0,0,0.44035056050590154
4557_2,0,0,0.46840158973984103
814_10,1,0,0.4735898808808747
8451_10,1,0,0.5482238835430325
2027_10,1,0,0.5367196597147108
10773_1,0,0,0.43206172039499974
5235_1,0,0,0.4932030487281999
8616_1,0,0,0.4849819937069476
2726_3,0,0,0.4930918089343318
11924_10,1,0,0.5257010284605023
7052_4,0,0,0.44694914278688086
6567_2,0,0,0.5159178978899635
3320_2,0,0,0.45823698128063445
5717_9,1,0,0.5308633382731418
8127_2,0,0,0.4649419371232804
9080_3,0,0,0.4893529493196411
2654_2,0,0,0.4662402050285488
2943_1,0,0,0.4815132733808586
7240_1,0,0,0.49583119632091127
10576_4,0,0,0.49228107153753276
5973_1,0,0,0.49960022006117233
4038_10,1,0,0.5170922933881886
7265_8,1,0,0.5038999720201172
824_8,1,0,0.5162225077027113
2024_1,0,0,0.4633211858709568
11497_3,0,0,0.4673002981636554
8949_1,0,0,0.46627010710230693
10459_9,1,0,0.5198612985872706
53_3,0,0,0.5133244369944755
11777_9,1,0,0.516426379941898
614_10,1,0,0.5839485331009134
7186_2,0,0,0.44575604431852933
2627_9,1,0,0.4948054958030371
5353_7,1,0,0.49214396857914827
1559_1,0,0,0.44901966654711695
5190_8,1,0,0.5385322111223617
9475_9,1,0,0.5740508408257272
2348_10,1,0,0.49253458066621636
2144_3,0,0,0.44550558431551707
5542_4,0,0,0.5044900055414774
7472_2,0,0,0.4397784257276347
2000_10,1,0,0.5621149073663894
2422_3,0,0,0.4630410285731261
7793_10,1,0,0.5031279447722498
730_1,0,0,0.4834889357846375
4409_2,0,0,0.45598134021311404
11695_9,1,0,0.4928846297661395
8893_4,0,0,0.4971810889090612
1717_3,0,0,0.46154384502463436
2016_7,1,0,0.5457368699259633
5040_3,0,0,0.4535991447037413
10242_8,1,0,0.48681488954652796
11900_1,0,0,0.5059297401061106
7036_4,0,0,0.47136067202102505
2335_1,0,0,0.47485719301799767
6129_4,0,0,0.5216699589962626
1613_10,1,0,0.5555201518343061
6982_9,1,0,0.5176276705260062
11543_8,1,0,0.5294068668378047
11755_7,1,0,0.485333019704576
9298_9,1,0,0.5112648347167215
7695_9,1,0,0.5214329444984671
4704_1,0,0,0.45432667399936494
11730_4,0,0,0.5232315638892067
12495_1,0,0,0.4751556602006766
4858_8,1,0,0.5247705118646808
2470_2,0,0,0.498299335803428
10651_7,1,0,0.5078395708239413
10715_8,1,0,0.5076835096797774
5082_1,0,0,0.4464912339001479
6246_9,1,0,0.49807892108607293
12240_8,1,0,0.5052569469035398
11092_8,1,0,0.5390053447310061
5604_8,1,0,0.5222747617613215
11532_8,1,0,0.4848006771417777
842_9,1,0,0.5483068955208485
8483_7,1,0,0.5271183781059433
522_8,1,0,0.5493110426445855
280_8,1,0,0.5551946368479014
2058_1,0,0,0.47666082233368234
1780_1,0,0,0.4897992206912381
10820_1,0,0,0.5167890164341882
3083_10,1,0,0.5424609448779293
4692_4,0,0,0.5100240652655563
5950_4,0,0,0.4985524147593643
10568_1,0,0,0.38951668423086155
11102_10,1,0,0.5389067592713083
9498_8,1,0,0.5471940519663606
9403_8,1,0,0.5436345296584418
8988_1,0,0,0.42486852338582365
10734_4,0,0,0.47885359820956636
12465_2,0,0,0.4996833844806645
576_10,1,0,0.5619378300659621
11828_3,0,0,0.4681530369147327
8761_3,0,0,0.47863230046887933
11091_2,0,0,0.48603626757097157
11409_1,0,0,0.405275120874906
4957_8,1,0,0.5399744163829462
8575_10,1,0,0.5005252204494134
4463_1,0,0,0.4602221101950325
2129_8,1,0,0.540984590927345
7873_8,1,0,0.5158169446757093
10799_1,0,0,0.4785915806874098
12010_4,0,0,0.5290470704436396
4653_10,1,0,0.47682313610099364
4233_7,1,0,0.4992987975118334
2352_9,1,0,0.5480058570616566
8562_4,0,0,0.5559652516963627
1222_10,1,0,0.541141191064659
514_10,1,0,0.5117327372492126
11700_2,0,0,0.507329617090562
11784_10,1,0,0.5422986515182583
5880_10,1,0,0.5026937536650421
11446_10,1,0,0.51851330763451
11395_8,1,0,0.5563695011590201
5464_2,0,0,0.513496761950772
1830_1,0,0,0.4596474274667079
5757_8,1,0,0.5114867617719977
6562_4,0,0,0.5441468941365317
8537_4,0,0,0.4847823963354747
6159_1,0,0,0.46176104793843104
4605_2,0,0,0.4773597132713934
11432_1,0,0,0.48263091726515595
5223_7,1,0,0.5236695150353757
254_1,0,0,0.42836269247798053
11031_8,1,0,0.560145516013957
5410_1,0,0,0.48627678894188475
10055_3,0,0,0.5213821688820042
3460_8,1,0,0.5426795881744588
9085_1,0,0,0.4494800655316491
9288_4,0,0,0.4997511814896051
9473_10,1,0,0.5527346236265149
885_2,0,0,0.4989072474045761
5319_1,0,0,0.44977116243599735
11419_10,1,0,0.534925153002409
4665_2,0,0,0.479103851131415
12427_1,0,0,0.4209014903362177
7322_10,1,0,0.5129985341416119
3809_9,1,0,0.5251770978527976
4394_1,0,0,0.4536038228880553
6325_7,1,0,0.5359014633379616
11119_10,1,0,0.5647104332765425
10205_2,0,0,0.4700968363060095
10523_9,1,0,0.5419302525367335
6044_4,0,0,0.5031677166476001
7096_10,1,0,0.5007384556411059
971_3,0,0,0.4768397350355494
8158_2,0,0,0.4705517122146929
5789_9,1,0,0.5426628521386714
9867_1,0,0,0.42338624210702175
8152_2,0,0,0.49290359676664486
1389_2,0,0,0.4789582157791963
5944_1,0,0,0.4449721520384705
4444_10,1,0,0.4997704392518901
2979_4,0,0,0.44339668950810507
3228_7,1,0,0.4983951155587712
1306_7,1,0,0.4888004357412878
1122_7,1,0,0.4948235587733103
12254_2,0,0,0.48389086695873756
963_8,1,0,0.543688998756149
2564_2,0,0,0.46929665995912667
9938_3,0,0,0.48882312919054494
2345_4,0,0,0.448396743691021
2432_4,0,0,0.5033297755107443
6938_9,1,0,0.5413553362593351
2862_10,1,0,0.5539203878760608
11409_9,1,0,0.5215647859062078
10592_1,0,0,0.4077752094796776
11267_10,1,0,0.525356221535999
4418_1,0,0,0.4750776019822821
2789_7,1,0,0.5135612000898897
2318_10,1,0,0.5759564633071086
4924_1,0,0,0.44127959462302835
3685_8,1,0,0.5204988872049813
2737_1,0,0,0.4570267970150607
6277_1,0,0,0.43563106073918695
6908_7,1,0,0.5438033099983203
6324_1,0,0,0.4137062274714124
8046_1,0,0,0.4072741803251431
1421_4,0,0,0.4648506220256103
2754_10,1,0,0.5081417033070152
3613_8,1,0,0.4858922179090948
3928_7,1,0,0.4389599279056584
2119_10,1,0,0.5329481029254061
11966_3,0,0,0.5061372836731682
4118_10,1,0,0.5612311208256607
5012_10,1,0,0.5387201105147291
2816_7,1,0,0.5522186180912437
3295_1,0,0,0.5043371014982513
9952_8,1,0,0.5187682430097587
675_3,0,0,0.5038034507297905
1748_1,0,0,0.4524158758751583
8342_4,0,0,0.45022140274316164
552_8,1,0,0.526940828252364
7282_1,0,0,0.4827253966150286
1196_8,1,0,0.5185850792194953
4579_9,1,0,0.5225679428608603
5206_4,0,0,0.49147966485809497
10836_2,0,0,0.4703708371304204
8589_7,1,0,0.513173457898618
7324_10,1,0,0.5456068499772189
11283_8,1,0,0.5669373050130503
11499_1,0,0,0.4519026387252731
11754_7,1,0,0.5439643309401232
1382_1,0,0,0.48261004540892716
21_7,1,0,0.561441506033542
9113_4,0,0,0.46127752132957234
9083_8,1,0,0.5169930002609774
3260_8,1,0,0.507905270183942
6111_10,1,0,0.5668284720135489
48_4,0,0,0.4841796549747866
8528_7,1,0,0.5234343236223373
8741_10,1,0,0.5450065908101618
12497_10,1,0,0.5433996920147337
5058_10,1,0,0.5191859354005058
6180_3,0,0,0.44132755264247897
4443_8,1,0,0.491279641673997
11096_10,1,0,0.5700914142380562
11700_10,1,0,0.5277160368416356
3620_1,0,0,0.5117082573957127
9197_7,1,0,0.4748442939050033
5648_2,0,0,0.5312076290140816
3546_10,1,0,0.5248932209255989
8422_2,0,0,0.4765734595959663
5828_2,0,0,0.461424011097333
8456_2,0,0,0.47396170492393846
9970_10,1,0,0.5540948896133305
9278_4,0,0,0.4419938967132544
1918_3,0,0,0.5117695726431464
11110_3,0,0,0.46638845024510067
1902_4,0,0,0.47568828299312876
2740_8,1,0,0.5431791727844986
6534_4,0,0,0.5018194817614928
2374_9,1,0,0.5273486320475862
3232_1,0,0,0.4470229049362229
8354_8,1,0,0.5016629679278675
712_1,0,0,0.47089105527555153
8127_8,1,0,0.5161194224643864
8498_9,1,0,0.5395270671875669
7940_1,0,0,0.5110384321931346
1319_10,1,0,0.512769056496456
10566_3,0,0,0.48684614890880445
10683_1,0,0,0.45981335122787265
7637_4,0,0,0.5049114104170849
627_8,1,0,0.5566229311007157
4454_2,0,0,0.4395171639999861
11666_1,0,0,0.4828475843608977
792_8,1,0,0.5352807646174995
8890_10,1,0,0.5449204181078959
3808_10,1,0,0.5504301399119688
5901_7,1,0,0.5027733731557071
9063_8,1,0,0.5449691633690915
3005_8,1,0,0.5175125166297128
10634_10,1,0,0.5602585613012024
5106_8,1,0,0.5150314725069056
9201_8,1,0,0.5095570437839887
10112_1,0,0,0.44381097945447373
11915_10,1,0,0.5351013893593088
8146_2,0,0,0.45985991240610796
45_2,0,0,0.4193963005990189
265_1,0,0,0.4916543122295637
3357_9,1,0,0.5514567305657982
5417_3,0,0,0.502739974273717
6969_10,1,0,0.5114454577752029
5217_8,1,0,0.5242391455563047
9914_7,1,0,0.5217108185093596
7437_1,0,0,0.448313086714157
11232_1,0,0,0.5000632949770717
5511_1,0,0,0.44745942005074546
6534_10,1,0,0.519748099964235
10338_9,1,0,0.5372186751736043
439_9,1,0,0.5730832350818627
10405_4,0,0,0.49810390084601625
3545_7,1,0,0.5095551365731992
3470_8,1,0,0.5308274961311827
4113_1,0,0,0.44973539155479436
9364_3,0,0,0.41413895485003915
8781_4,0,0,0.4353463783114875
5777_4,0,0,0.48937625902873194
7140_1,0,0,0.49471656212248083
11791_4,0,0,0.44830436471670815
11081_10,1,0,0.4921657596607783
1535_1,0,0,0.3787905505605891
5181_3,0,0,0.4450757965676346
5904_3,0,0,0.47049118307277304
2163_4,0,0,0.5016518948427844
9010_3,0,0,0.4236381165715058
2943_10,1,0,0.5223788614026189
4287_10,1,0,0.5514627575638128
3734_3,0,0,0.5042778153455372
1313_9,1,0,0.5275250492579852
11240_7,1,0,0.5094759119496137
5802_10,1,0,0.5414248219124029
5220_2,0,0,0.49073895762093067
7529_10,1,0,0.5093744391582958
7812_8,1,0,0.5315092886425518
2915_7,1,0,0.530778002126052
11152_10,1,0,0.5325512492361101
6078_1,0,0,0.4486371420905252
2843_7,1,0,0.5086029545363072
7430_10,1,0,0.5380473689845073
12176_8,1,0,0.5227620602717508
9274_4,0,0,0.43676660279792656
9148_7,1,0,0.5280733340272542
2996_4,0,0,0.48949648101331494
11144_2,0,0,0.43382059054130373
5042_9,1,0,0.533427474175699
9804_10,1,0,0.5435369567778752
4192_10,1,0,0.5253712977010022
3913_1,0,0,0.5047287139095503
6102_10,1,0,0.5409860448313016
9845_8,1,0,0.5204757564543525
5413_10,1,0,0.5351757086970392
8514_7,1,0,0.5259972023915082
6760_2,0,0,0.5158968977592688
6095_1,0,0,0.47873327484190903
1200_10,1,0,0.5452102536153429
4075_1,0,0,0.4199326509384344
6106_1,0,0,0.40802641847524584
11584_4,0,0,0.4509091679336764
5635_7,1,0,0.5148961996554207
845_1,0,0,0.4467835410191437
8863_2,0,0,0.42835863309326555
3349_8,1,0,0.4941874942062205
9359_4,0,0,0.5192315989724896
9289_3,0,0,0.47384700585045675
643_10,1,0,0.5217949897350017
9281_10,1,0,0.5052469410349817
2079_4,0,0,0.49167790757036933
4564_10,1,0,0.5313433922822447
3226_1,0,0,0.4387737507445587
12396_7,1,0,0.5204265796561992
8240_1,0,0,0.41146788884839214
6865_1,0,0,0.39188342324881614
8915_10,1,0,0.5457822671709586
12105_10,1,0,0.6224614879076321
7308_8,1,0,0.5266669741404013
5300_4,0,0,0.522872863773528
10750_3,0,0,0.4735061915110662
5563_1,0,0,0.47635365705475513
9824_10,1,0,0.465963088400216
366_9,1,0,0.5294691959924535
9102_1,0,0,0.49819151719902627
1907_7,1,0,0.5434601549655915
5742_2,0,0,0.45443316873324635
12195_4,0,0,0.4637771506683589
4990_1,0,0,0.43533637484960486
3546_4,0,0,0.48553058005308947
10302_9,1,0,0.5255096267373129
734_10,1,0,0.5584330165504177
7125_3,0,0,0.46773556529569776
3761_2,0,0,0.47319488403868276
2527_9,1,0,0.5196475826609834
11698_10,1,0,0.5091395694103448
8727_7,1,0,0.5184120234324068
9217_7,1,0,0.5265260463991959
3609_8,1,0,0.5084233518949731
2717_10,1,0,0.529507219185683
1134_9,1,0,0.5275933230175781
1912_9,1,0,0.5266627403961404
5766_1,0,0,0.5154691974556167
6899_9,1,0,0.5475859086617514
11558_10,1,0,0.5228573833297675
6428_3,0,0,0.4760179220572428
8428_7,1,0,0.5257347076635537
10654_1,0,0,0.4360201727075917
7836_8,1,0,0.5453821540343018
6990_1,0,0,0.43104885672030874
7412_3,0,0,0.4732441290803516
302_4,0,0,0.4975430417796407
8223_9,1,0,0.5310457352328337
8596_3,0,0,0.4688359599320074
3620_10,1,0,0.5144415820744287
8823_1,0,0,0.49547198741863346
5163_3,0,0,0.5199203198184674
4406_9,1,0,0.5188064394446197
4189_1,0,0,0.48811295219102246
10698_4,0,0,0.5072639511562228
10346_9,1,0,0.5562512035585994
7120_4,0,0,0.4770610533973218
10095_1,0,0,0.4282904166345939
6640_8,1,0,0.5073120199737814
1262_8,1,0,0.527032898598353
9202_8,1,0,0.5291217402459042
5618_10,1,0,0.5193458821812306
3041_1,0,0,0.45653383248179663
12092_3,0,0,0.5342471227389857
4851_7,1,0,0.5257050865347066
10822_10,1,0,0.5464164301681671
8091_4,0,0,0.5129364979446066
10493_9,1,0,0.4978314820804071
117_3,0,0,0.5290533878727831
4182_10,1,0,0.5218253054664992
8891_10,1,0,0.5172404342093556
8170_7,1,0,0.5215428222418373
8772_8,1,0,0.5482355562339505
10307_2,0,0,0.46950253169961703
11779_3,0,0,0.4752743334259327
10410_10,1,0,0.5341294175899499
9982_9,1,0,0.5429995486754607
1621_10,1,0,0.5259914824405506
12311_1,0,0,0.5094744686837569
4539_9,1,0,0.48384323359830567
4807_4,0,0,0.48870429176961516
11450_1,0,0,0.5164471645865993
8068_1,0,0,0.42072129629366184
10160_4,0,0,0.5272286668736467
1089_1,0,0,0.4768661085708563
10240_1,0,0,0.47439833050969726
5922_1,0,0,0.5178349198307917
