id,sentiment_x,kfold_x,lr_cnt_pred,sentiment_y,kfold_y,rf_svd_pred,sentiment_x,kfold_x,MNB_pred,sentiment_y,kfold_y,lr_pred
10016_4,0,0,0.6847844873697397,0,0,0.5067464592396212,0,0,0.3340938193852344,0,0,0.4686167706007202
10138_3,0,0,0.15183787598708942,0,0,0.4832328232821266,0,0,0.1888935707404994,0,0,0.2541055763174732
1254_4,0,0,0.3782962416097292,0,0,0.5068688758740542,0,0,0.3480232737330398,0,0,0.4151716847094574
8964_8,1,0,0.999262861191442,1,0,0.5785653415596548,1,0,0.9510880361694598,1,0,0.9670847518216752
6052_2,0,0,0.6894046240614008,0,0,0.4646158047350796,0,0,0.3203868631451266,0,0,0.5438286377603743
3305_2,0,0,0.5401285095004354,0,0,0.5162524291478976,0,0,0.32815993913212593,0,0,0.4085716285847221
11844_3,0,0,0.08822128221806458,0,0,0.4748483801721578,0,0,0.3952636216594191,0,0,0.09385926973433538
11632_7,1,0,0.6864279638490614,1,0,0.4938732864115743,1,0,0.4702398431572463,1,0,0.6025910676196589
4983_7,1,0,0.9737023557188512,1,0,0.5419227019535308,1,0,0.7818853012742489,1,0,0.8480964019673037
7367_1,0,0,0.0002347077922452183,0,0,0.4087063896613565,0,0,0.05336417501547327,0,0,0.03154008079782482
4254_9,1,0,0.8441469194923695,1,0,0.5264132962118351,1,0,0.7815377304445446,1,0,0.9144734074826364
10780_10,1,0,0.9966860977168316,1,0,0.553027953995234,1,0,0.8413824388423494,1,0,0.9743517027924076
7932_8,1,0,0.6629818197280901,1,0,0.4856002019423439,1,0,0.3339254736137435,1,0,0.4924639306626689
10505_10,1,0,0.9205958912722,1,0,0.5340542622573435,1,0,0.7910277546734469,1,0,0.8738318365869449
4790_10,1,0,0.9991296149068836,1,0,0.5637780826148053,1,0,0.8613423723646267,1,0,0.8843595957447908
1960_7,1,0,0.5709019501590534,1,0,0.4903134741609153,1,0,0.5422449069527698,1,0,0.4964907618540193
5104_10,1,0,0.9213826429563768,1,0,0.5379967510024253,1,0,0.9012109454129941,1,0,0.9485688844712528
2775_7,1,0,0.6799142055986647,1,0,0.511074147357882,1,0,0.7455081105062062,1,0,0.6130611226179369
11940_4,0,0,0.9491836653268262,0,0,0.5260974170516202,0,0,0.6310705505419303,0,0,0.7878647847376863
8704_9,1,0,0.7758055125111378,1,0,0.4832436947053863,1,0,0.4533020896177026,1,0,0.6487451066327753
1574_1,0,0,0.024462173688911938,0,0,0.4569780412632185,0,0,0.2524567014950793,0,0,0.07720752602741122
7024_8,1,0,0.9118934641306604,1,0,0.5271403297149777,1,0,0.5497684361503661,1,0,0.8655921238884378
11225_10,1,0,0.8790095951758495,1,0,0.5358023059123496,1,0,0.7134480409194321,1,0,0.9169216695854076
5637_10,1,0,0.9531505127229876,1,0,0.5187568650469929,1,0,0.5456896635555223,1,0,0.9139985712838329
6872_2,0,0,0.07457789032940383,0,0,0.4631831150519253,0,0,0.2570037519807716,0,0,0.07130810233609251
4684_8,1,0,0.8899977946670571,1,0,0.5212476865051417,1,0,0.7514005355082533,1,0,0.7927985137596221
8504_1,0,0,2.050852125339019e-05,0,0,0.4401433944406021,0,0,0.058241118212298215,0,0,0.05326958381013112
6228_7,1,0,0.8223178612962796,1,0,0.5182480499103506,1,0,0.8278350142244875,1,0,0.8322211876373137
5614_4,0,0,0.002194377415752376,0,0,0.5360775887374207,0,0,0.2866910909843646,0,0,0.2390630841130508
2760_2,0,0,0.005738213862066112,0,0,0.5258306745700773,0,0,0.16513251603537,0,0,0.24648303087033185
2944_1,0,0,0.19469713692494825,0,0,0.4914748883825131,0,0,0.15895440847101752,0,0,0.2289532668229644
9846_7,1,0,0.3527867558592692,1,0,0.4858273694598148,1,0,0.5067789424660679,1,0,0.4151813372871683
1432_3,0,0,0.34721798210243243,0,0,0.5042145870274237,0,0,0.644203401200596,0,0,0.3889745693943411
11604_8,1,0,0.9701793191651976,1,0,0.5352937623671288,1,0,0.6847715204836878,1,0,0.8440763181129358
3251_1,0,0,0.007499449729954503,0,0,0.4525055350880815,0,0,0.08981455047108419,0,0,0.003017051714918788
1085_7,1,0,0.8663331463555551,1,0,0.5124832771548892,1,0,0.7993766360291127,1,0,0.8076501898182499
6595_2,0,0,2.571938117909577e-05,0,0,0.3577236481884785,0,0,0.035765380610496354,0,0,0.004094266719819233
5926_4,0,0,0.20359105782914674,0,0,0.4774185988843404,0,0,0.5761942433797678,0,0,0.4329722516651969
7451_3,0,0,0.16249964244162102,0,0,0.4724023614218588,0,0,0.3896106017439901,0,0,0.334370973275528
1925_9,1,0,0.9978941255354322,1,0,0.5380073684005506,1,0,0.8194335646092675,1,0,0.9568034350133108
6615_1,0,0,0.017336289732132408,0,0,0.4554729144968127,0,0,0.12259919156350314,0,0,0.18338631494237465
5832_9,1,0,0.8768678836898914,1,0,0.5190651181786551,1,0,0.5991675874504724,1,0,0.7706106845592331
2702_1,0,0,0.007654969927947163,0,0,0.4825683351385798,0,0,0.23185412733920846,0,0,0.17203783399175684
7601_4,0,0,0.4565020818532054,0,0,0.4986656523729038,0,0,0.5962846652974036,0,0,0.441693440705049
10245_10,1,0,0.9312533071451479,1,0,0.543572060058867,1,0,0.6545265175200992,1,0,0.9356625176168484
11860_4,0,0,0.14510482355715454,0,0,0.4807404782763113,0,0,0.4152624391102028,0,0,0.21806882913739054
3500_10,1,0,0.9995607268549084,1,0,0.5682435562804496,1,0,0.8708121742194236,1,0,0.9571000873382274
4853_10,1,0,0.3700421634905492,1,0,0.516230502341116,1,0,0.509519446776326,1,0,0.5002921148231154
1189_9,1,0,0.9540597727490756,1,0,0.5243696564254724,1,0,0.7970860029098653,1,0,0.7572192097962122
11658_10,1,0,0.9997721075878756,1,0,0.5622598435320272,1,0,0.8167823079498421,1,0,0.9276881096946472
7643_7,1,0,0.6203184424642837,1,0,0.5021426678978028,1,0,0.6692156896185308,1,0,0.5732617114345889
11960_8,1,0,0.993571076718182,1,0,0.5362005991753226,1,0,0.8036450210335488,1,0,0.7205275977094567
9957_7,1,0,0.4136939701661701,1,0,0.48436541381899,1,0,0.34119794112015595,1,0,0.40110558978339095
7699_10,1,0,0.7749785254885642,1,0,0.5089232150698192,1,0,0.6531605531884711,1,0,0.7561575868126957
243_10,1,0,0.9714609800607636,1,0,0.5317836528530745,1,0,0.8623210348594569,1,0,0.928200564676966
2988_2,0,0,0.5155175970938729,0,0,0.4720244268884341,0,0,0.2095190979349059,0,0,0.4300922889436768
3486_2,0,0,0.010095604686101196,0,0,0.4940234433004302,0,0,0.5052968391594581,0,0,0.2958647851273286
4988_7,1,0,0.95971308263259,1,0,0.5249006236912872,1,0,0.7968992029399659,1,0,0.8367993168413628
10363_9,1,0,0.7013196316626884,1,0,0.5012256067025633,1,0,0.6363851443605704,1,0,0.457835125076782
10242_3,0,0,0.23567434604029694,0,0,0.4480586354696234,0,0,0.19128533603024644,0,0,0.2468008652727748
7801_1,0,0,0.000300474814817796,0,0,0.3981310447583649,0,0,0.015116188942664843,0,0,0.009531179728972005
5450_1,0,0,0.0005860347718114878,0,0,0.3818788819112949,0,0,0.07912102985270296,0,0,0.011810209581158665
1243_1,0,0,0.17383813736120424,0,0,0.4944475592612202,0,0,0.17553900671289946,0,0,0.12273622865768764
6291_10,1,0,0.8858633380250297,1,0,0.5316580901262153,1,0,0.7329798518854362,1,0,0.7198910832097257
8836_1,0,0,0.38795114585749496,0,0,0.500598076858299,0,0,0.3424665030793027,0,0,0.4668283157932898
627_2,0,0,0.0005405865618779998,0,0,0.42654556330685217,0,0,0.024766092279882145,0,0,0.002901138813394857
8030_3,0,0,0.1621755694660765,0,0,0.5025621800830302,0,0,0.24517333619424025,0,0,0.2490069303373713
5782_3,0,0,0.12141141134617435,0,0,0.4973666855949167,0,0,0.20057942000061205,0,0,0.20144046884559094
429_10,1,0,0.9580886098174812,1,0,0.5618756047287833,1,0,0.8771019472563713,1,0,0.910856593677944
2023_1,0,0,0.7332482384548173,0,0,0.5011240199819904,0,0,0.2834160513891225,0,0,0.5681041968184829
6545_10,1,0,0.9799274355783071,1,0,0.5346212953129702,1,0,0.7805989295474457,1,0,0.930205235269298
10735_10,1,0,0.5309463805813895,1,0,0.518769515813132,1,0,0.58067560738186,1,0,0.5834589528204401
1811_10,1,0,0.9999457918589872,1,0,0.5448776029947362,1,0,0.8441065389781818,1,0,0.8205555327359345
4618_10,1,0,0.7594480445698292,1,0,0.5284428968431678,1,0,0.6121132790180467,1,0,0.853627770971797
9458_1,0,0,0.0014042000976072552,0,0,0.4497917460941122,0,0,0.20009535970172687,0,0,0.08961419774420691
8205_1,0,0,0.02423108941750876,0,0,0.4301680443230909,0,0,0.08733909169957364,0,0,0.01623725056961139
7664_2,0,0,0.40632863254609003,0,0,0.4952640831281333,0,0,0.22292386991047888,0,0,0.29920242206013314
11588_10,1,0,0.9049092227522242,1,0,0.5072968440273128,1,0,0.6378187948516787,1,0,0.7387570727193702
6682_4,0,0,0.0918247777987592,0,0,0.4924456243961902,0,0,0.4754203753006857,0,0,0.1556525559290626
6655_3,0,0,0.1485189352146112,0,0,0.5122051569413221,0,0,0.5810146871827635,0,0,0.4658027267465271
7676_9,1,0,0.9754065855143078,1,0,0.5670342325321626,1,0,0.7842371141184878,1,0,0.9162050426152948
12025_1,0,0,0.3612986119011579,0,0,0.4686702932615888,0,0,0.2322666932906857,0,0,0.3977846144254942
5953_1,0,0,0.024705774361103782,0,0,0.4338739806610401,0,0,0.07603272129693571,0,0,0.03659444811495163
5132_8,1,0,0.980230988249398,1,0,0.5335560184354655,1,0,0.8315593348977998,1,0,0.9254692359423212
1514_1,0,0,0.013420164542998832,0,0,0.4433897419713893,0,0,0.2405749863082756,0,0,0.13052257424094427
6902_7,1,0,0.984795530348807,1,0,0.5318838897900352,1,0,0.8544880607227258,1,0,0.7854616124153992
11072_8,1,0,0.9384634577120607,1,0,0.5302331067470469,1,0,0.8591972135558161,1,0,0.9001991336464693
4102_10,1,0,0.4374902417354367,1,0,0.5063328469443127,1,0,0.5454781298679728,1,0,0.4379786967553509
467_7,1,0,0.9770025349633285,1,0,0.5520931524671893,1,0,0.9109205487547012,1,0,0.9315651582435625
6412_9,1,0,0.995152160781466,1,0,0.5483685747977065,1,0,0.8963143207971219,1,0,0.8909503514910768
5343_1,0,0,0.2523209092061777,0,0,0.4957764715382234,0,0,0.33262345896040696,0,0,0.16414170852473076
10761_4,0,0,0.004707490433340207,0,0,0.4438792360458312,0,0,0.10147564211706356,0,0,0.033454773851497116
9317_1,0,0,0.02613782521955828,0,0,0.4376860212670761,0,0,0.1192933618481706,0,0,0.15572738265781982
1671_3,0,0,0.3003541576679662,0,0,0.4936434365802532,0,0,0.2283082960909842,0,0,0.2770927143806918
1402_4,0,0,0.05177853589783718,0,0,0.4791239311418161,0,0,0.2427933327594907,0,0,0.11268691910453202
3409_1,0,0,0.6201709567548988,0,0,0.5056064966959463,0,0,0.4347783766423722,0,0,0.5979809264862245
930_2,0,0,0.001689254608268821,0,0,0.4322936026545652,0,0,0.10547338026570932,0,0,0.052688701361751966
7587_4,0,0,0.003543783286368665,0,0,0.4694469225867641,0,0,0.15336419840061105,0,0,0.15838849496606494
2146_1,0,0,0.3064613530650797,0,0,0.4820056548065427,0,0,0.4346493549289715,0,0,0.4365407122485124
8967_4,0,0,0.15178577719897204,0,0,0.4664166342232774,0,0,0.1601139211625277,0,0,0.12771181553178454
8171_3,0,0,1.6949882335300757e-07,0,0,0.4211899395185959,0,0,0.04133875522149397,0,0,0.021598880524629712
7702_10,1,0,0.9988707310456936,1,0,0.5725147475458745,1,0,0.8433568388123351,1,0,0.8925360613641274
10710_1,0,0,0.00010298044478365821,0,0,0.4142958095087438,0,0,0.024551530407167527,0,0,0.020875689261330637
7809_1,0,0,0.6463395364698314,0,0,0.5282682130742801,0,0,0.5163035296319921,0,0,0.6147263330428728
7267_1,0,0,0.4435450077895508,0,0,0.4998009182915391,0,0,0.43425852313103536,0,0,0.3963015239200879
1931_1,0,0,0.11520278797099101,0,0,0.4763671982246835,0,0,0.3999984408125984,0,0,0.16758575421522728
5434_9,1,0,0.9100916973590012,1,0,0.5084417798076097,1,0,0.7260557624530145,1,0,0.6929733661101211
10522_4,0,0,0.007368103377989717,0,0,0.4748002969815406,0,0,0.1204431286772808,0,0,0.09557957189743556
2942_10,1,0,0.9786729184461808,1,0,0.5395760850853781,1,0,0.7747633203953598,1,0,0.9390909914632778
5658_10,1,0,0.9821635731025652,1,0,0.5199219915211873,1,0,0.6501203535371392,1,0,0.8781016022694067
8480_3,0,0,0.08546130315972407,0,0,0.4689152204793784,0,0,0.22204214711280185,0,0,0.20934540739048646
11939_10,1,0,0.9969457743482959,1,0,0.5520857214265683,1,0,0.8682350923370219,1,0,0.949385845138804
3930_4,0,0,0.37563094189978136,0,0,0.5130934477715388,0,0,0.4380851687640166,0,0,0.4907066292498076
9803_1,0,0,0.0003907688521610159,0,0,0.4306128762261085,0,0,0.048291950376375486,0,0,0.004444350468950479
7296_10,1,0,0.4246738696326527,1,0,0.4945151898033625,1,0,0.4681559566369711,1,0,0.4395522671929111
1707_10,1,0,0.9513497447989516,1,0,0.5269777477824247,1,0,0.6697061914819483,1,0,0.9230840306263666
6735_9,1,0,0.9984585103603356,1,0,0.5574217769282167,1,0,0.907515331974742,1,0,0.8732478358613056
6704_1,0,0,0.0980037701838334,0,0,0.4570565064203257,0,0,0.14360110628286848,0,0,0.11770463983506345
599_10,1,0,0.9726928749425966,1,0,0.5223095301770403,1,0,0.7933641981363448,1,0,0.8899662613067647
6520_7,1,0,0.9371909512297204,1,0,0.5305058241721262,1,0,0.7632444481977777,1,0,0.8949259899912574
3916_3,0,0,0.39748264945940615,0,0,0.4893405729039158,0,0,0.5522114639538913,0,0,0.3903476840870418
5488_10,1,0,0.9841563403964622,1,0,0.510504110286057,1,0,0.724050627565682,1,0,0.9168979666781816
10307_8,1,0,0.9285393344215084,1,0,0.5077726150876483,1,0,0.5311868310746196,1,0,0.6581286027468608
9697_8,1,0,0.8065298348986177,1,0,0.5132060591330861,1,0,0.632783402232736,1,0,0.8149080372920731
3238_9,1,0,0.9360924642214896,1,0,0.5452792732838996,1,0,0.7791132485124818,1,0,0.8963651306109229
4664_3,0,0,0.2910833287769741,0,0,0.4904103920659649,0,0,0.19785087247892144,0,0,0.32645893492255484
1260_10,1,0,0.7816451925768971,1,0,0.5188339849653272,1,0,0.6368392189961919,1,0,0.8321960819926739
2783_1,0,0,0.015084955065965413,0,0,0.41866384367918996,0,0,0.0782352589729703,0,0,0.040160972145324304
2950_10,1,0,0.8987477688348187,1,0,0.51315277181413,1,0,0.7765716025217477,1,0,0.7955516777771647
8549_8,1,0,0.9112785699093592,1,0,0.4963100294196354,1,0,0.2791978271779708,1,0,0.6679828333542562
11027_10,1,0,0.9661593011984612,1,0,0.5389447524500488,1,0,0.6266449675296997,1,0,0.9242200028708156
10680_1,0,0,4.4892168317521965e-06,0,0,0.3738860809656358,0,0,0.034953518445339206,0,0,0.003941083037960222
1420_3,0,0,0.5875446875170949,0,0,0.5114151660498639,0,0,0.5446990313236669,0,0,0.5274533105593201
4389_10,1,0,0.9758148930639547,1,0,0.5378998383340383,1,0,0.8483233890635031,1,0,0.7977497609614395
415_7,1,0,0.9309394848400668,1,0,0.5298205932677581,1,0,0.8516920665889536,1,0,0.8660990902304601
11936_2,0,0,0.213363909038793,0,0,0.49077092453034,0,0,0.4098182929707534,0,0,0.19366001374676575
6679_3,0,0,0.4882098965778168,0,0,0.5285385526635459,0,0,0.4039242004055418,0,0,0.5765886541251409
8442_9,1,0,0.9959676279745368,1,0,0.543985948582723,1,0,0.8087573792931088,1,0,0.9854446305716504
6103_10,1,0,0.9630078316183024,1,0,0.5524155292723667,1,0,0.7864877630395868,1,0,0.9569918668004204
8110_9,1,0,0.8137768246375321,1,0,0.5218367759069606,1,0,0.5629422919771346,1,0,0.6910853206558494
4344_1,0,0,0.4731875664638842,0,0,0.4964948404359759,0,0,0.3494511730676366,0,0,0.42733326696698304
10062_1,0,0,0.019696396662242318,0,0,0.4344791668970173,0,0,0.10462854474823588,0,0,0.11648778304474038
5251_7,1,0,0.6974470530315926,1,0,0.5010340628493277,1,0,0.4091984140765737,1,0,0.5718317445649462
8434_1,0,0,0.18755060482675154,0,0,0.5149559032764478,0,0,0.4655192292444474,0,0,0.3170511803662782
1630_4,0,0,0.4620075688605084,0,0,0.5038208114806427,0,0,0.7783090785984224,0,0,0.5468922240703016
9480_10,1,0,0.8404625991239237,1,0,0.5497801038369814,1,0,0.8525339565233623,1,0,0.9013818476665848
7552_10,1,0,0.9951280470578318,1,0,0.5518616544211069,1,0,0.8631223587676159,1,0,0.9469765433501882
10135_2,0,0,0.004580004751138912,0,0,0.4207028617175527,0,0,0.03660668696681064,0,0,0.015352782541831781
5026_3,0,0,0.2780107268999099,0,0,0.5045975145201456,0,0,0.2054499761751812,0,0,0.4047089178331668
4883_10,1,0,0.9402497541471656,1,0,0.5362178774113764,1,0,0.8746988667898167,1,0,0.9315594008947332
3146_4,0,0,0.07413722639194369,0,0,0.5034707710985867,0,0,0.41900710391672535,0,0,0.17178505240284322
2714_4,0,0,0.361472400189884,0,0,0.5045912089889107,0,0,0.3253309175737864,0,0,0.4631943595686953
10999_7,1,0,0.5721537163910296,1,0,0.5157815438063115,1,0,0.67324383913506,1,0,0.6382725980153947
526_10,1,0,0.7373421076573843,1,0,0.5306581923962581,1,0,0.776685686848631,1,0,0.6757369530592207
277_4,0,0,0.07442624559334632,0,0,0.5116370713281926,0,0,0.6951112921700919,0,0,0.4424760404390303
5679_10,1,0,0.994702943170174,1,0,0.550648779672934,1,0,0.8839649347445392,1,0,0.8522659753337105
8485_8,1,0,0.34413027235807525,1,0,0.5084270229022115,1,0,0.4642896740065292,1,0,0.4198424472920764
3020_9,1,0,0.9868590734327696,1,0,0.5385801404275485,1,0,0.7001035707204976,1,0,0.8218623763572162
130_9,1,0,0.971572814863406,1,0,0.5652718213756792,1,0,0.8961156167389387,1,0,0.8079006011835861
7333_3,0,0,0.0851685381638374,0,0,0.5156476303788221,0,0,0.28519322809631364,0,0,0.2127519736299105
2_1,0,0,0.14005679207962562,0,0,0.4696401101579107,0,0,0.3484186052105511,0,0,0.3386202926302583
7137_1,0,0,0.002203737627359912,0,0,0.4366434846416691,0,0,0.13834699501022707,0,0,0.025186278995507648
5917_7,1,0,0.9567056965463058,1,0,0.5314961738809819,1,0,0.8103189732337494,1,0,0.8698478805471722
3249_9,1,0,0.9672238628783094,1,0,0.5251953420542292,1,0,0.8562064589629285,1,0,0.8310882881101608
1337_4,0,0,0.3248384259728337,0,0,0.4948009692199735,0,0,0.33674808657842165,0,0,0.2821515127776981
7300_8,1,0,0.002515677825356689,1,0,0.46013762439701794,1,0,0.20170980206211736,1,0,0.0709838431847061
1715_3,0,0,0.5391891750194386,0,0,0.5016112899574107,0,0,0.43496354445937147,0,0,0.5230638331595543
6220_8,1,0,0.8626851182460558,1,0,0.5301782285192519,1,0,0.7425877111616943,1,0,0.9122923004745712
301_10,1,0,0.9434812971370478,1,0,0.5400836109854905,1,0,0.8577007532402762,1,0,0.8225391576929488
11551_7,1,0,0.9901600572559012,1,0,0.5433234536517703,1,0,0.9232854396823164,1,0,0.9428225464328108
10411_9,1,0,0.9999368671787452,1,0,0.5557418451785056,1,0,0.9395228233740606,1,0,0.9671557269673072
3870_9,1,0,0.9905357839986756,1,0,0.5441965005774365,1,0,0.8335308899624304,1,0,0.9201812116879159
4359_10,1,0,0.5736174393145392,1,0,0.5113778113705783,1,0,0.6155531151639311,1,0,0.5987512580070002
2862_1,0,0,0.0015999963302844773,0,0,0.4369867729877193,0,0,0.0315943540492016,0,0,0.027769442472299143
7870_10,1,0,0.88867447479298,1,0,0.502210045774141,1,0,0.6495346599267374,1,0,0.7325874549928888
10216_3,0,0,0.9483477469722636,0,0,0.5277830348392872,0,0,0.6531676841344913,0,0,0.6603409415304029
10440_1,0,0,0.0004472748556453981,0,0,0.4009417223687381,0,0,0.11035144202730628,0,0,0.020521459847787787
8207_10,1,0,0.8504073190959636,1,0,0.5184237498488345,1,0,0.7209161518644851,1,0,0.7755615952776216
3055_9,1,0,0.999145922810448,1,0,0.5820238094462813,1,0,0.9388269546500382,1,0,0.9598980301130414
4408_2,0,0,0.018515100773341682,0,0,0.5021985105687046,0,0,0.3324684236056604,0,0,0.28692405181665503
5866_1,0,0,0.14080584008788488,0,0,0.4905948409722594,0,0,0.13906307619971614,0,0,0.2362193602651985
7186_7,1,0,0.7809360355261777,1,0,0.5131694741552075,1,0,0.5275781692908237,1,0,0.6374304644862047
2546_10,1,0,0.9663917624748202,1,0,0.5163259102417738,1,0,0.6766213025270957,1,0,0.8810931681193979
6041_1,0,0,0.14557218145706094,0,0,0.5120949142886599,0,0,0.6853641885801852,0,0,0.3966243795499814
2901_7,1,0,0.9682257299410304,1,0,0.5401676273450554,1,0,0.8122908963733246,1,0,0.7919020012918842
11397_10,1,0,0.9704558715275748,1,0,0.544721299842399,1,0,0.8756805822021876,1,0,0.9580485248731756
1670_1,0,0,0.005618401172551751,0,0,0.4380524914607075,0,0,0.22296191495407336,0,0,0.020356104454596714
9034_10,1,0,0.9688061548279836,1,0,0.5429396643975087,1,0,0.8208115753187023,1,0,0.9151204923895097
3789_3,0,0,0.23208570479115034,0,0,0.505112278525236,0,0,0.4686229755054098,0,0,0.4318307708086079
4905_10,1,0,0.9554765912456964,1,0,0.5301497592332131,1,0,0.9068332654293644,1,0,0.8583243742478593
2998_3,0,0,0.34682542722352033,0,0,0.4888340842308795,0,0,0.25494121626311056,0,0,0.2567817439250693
37_9,1,0,0.8963601391871083,1,0,0.5202652071294295,1,0,0.7774127320446403,1,0,0.7516419802766839
12341_4,0,0,0.01311763848618658,0,0,0.4276726710631941,0,0,0.14502368561827078,0,0,0.1470695831923194
12145_10,1,0,0.7008152253624097,1,0,0.5159615675297097,1,0,0.5954863367714944,1,0,0.7991818437125869
4048_7,1,0,0.6303315969223423,1,0,0.5132788023935108,1,0,0.6129332374083113,1,0,0.5961503049532381
11353_9,1,0,0.7149322650761838,1,0,0.5166684046428957,1,0,0.7197017062110523,1,0,0.7135043326878693
581_4,0,0,0.0006347871142699035,0,0,0.4547966186220538,0,0,0.15797972950447328,0,0,0.02834752106056385
9671_4,0,0,0.8941490856624577,0,0,0.5190672051765515,0,0,0.5712115797292551,0,0,0.7052185040190311
379_10,1,0,0.6823216362500302,1,0,0.5263061967907103,1,0,0.7115347710901795,1,0,0.7057035027534281
10977_8,1,0,0.939227063384232,1,0,0.5237752029856579,1,0,0.7841153695551772,1,0,0.8800294038213222
2559_1,0,0,0.001067739458211538,0,0,0.43878182982566144,0,0,0.04577152315488614,0,0,0.0035262671335212687
3551_1,0,0,0.12035840589719242,0,0,0.4831907630218809,0,0,0.1358072053038875,0,0,0.07208581756498353
12362_8,1,0,0.7857353600435435,1,0,0.5313779798803296,1,0,0.6878290578209231,1,0,0.6443042703804802
4884_2,0,0,0.10545248544888317,0,0,0.4773596512294013,0,0,0.1189851155492808,0,0,0.22082023633958736
7435_9,1,0,0.9654607947974682,1,0,0.5157855931644356,1,0,0.7192658486763327,1,0,0.8210673347196561
1639_1,0,0,0.10734600129761528,0,0,0.4869031892341482,0,0,0.2465038359667645,0,0,0.20755539338250967
5605_1,0,0,0.03871653531430164,0,0,0.4817005339938705,0,0,0.3671897477646761,0,0,0.14163674257645936
9269_1,0,0,0.22348518805970966,0,0,0.4604032469914963,0,0,0.19806277232784256,0,0,0.1784532905487695
65_4,0,0,0.0688491436270047,0,0,0.4592443749599671,0,0,0.1887983793194928,0,0,0.09404186398624556
10928_1,0,0,0.011702373048164669,0,0,0.4672746967028694,0,0,0.17258265732137407,0,0,0.08185823158282245
3310_8,1,0,0.9807595035760812,1,0,0.551013426680234,1,0,0.8031766873393466,1,0,0.9412257090041768
1881_1,0,0,0.007352687897289866,0,0,0.41168706265707744,0,0,0.06408840070291462,0,0,0.012647890150664313
485_3,0,0,0.7839144359775909,0,0,0.5211489116494836,0,0,0.5675856821877043,0,0,0.7305643443758548
6863_3,0,0,0.032399958804393336,0,0,0.44742487597257896,0,0,0.1606946598935703,0,0,0.1434116229951292
10218_3,0,0,0.12118832431187762,0,0,0.4765654380513312,0,0,0.4167032140013212,0,0,0.3212936187368061
10923_9,1,0,0.9149673186478392,1,0,0.5105270766930049,1,0,0.6476287056972466,1,0,0.9171588900168024
3531_7,1,0,0.9336188646128804,1,0,0.5348944876711851,1,0,0.8846425536569131,1,0,0.7999130158789678
12072_10,1,0,0.9962175189282846,1,0,0.5576957346807492,1,0,0.8314315246407715,1,0,0.8362780213938528
10329_8,1,0,0.9702103733203672,1,0,0.5562461891865773,1,0,0.7813109666488643,1,0,0.9151851168967832
1005_10,1,0,0.054208608057698816,1,0,0.4762791762864997,1,0,0.1427378801580026,1,0,0.0776670560959448
2581_8,1,0,0.991490435799332,1,0,0.5492101972291161,1,0,0.604223222009542,1,0,0.9599524024970301
11906_7,1,0,0.8694010754940311,1,0,0.5197658057513722,1,0,0.768231943041045,1,0,0.7614872024406383
2439_2,0,0,0.07184530692958592,0,0,0.4393060765952376,0,0,0.08357397861791115,0,0,0.11820157782694975
3688_2,0,0,0.4993831929972644,0,0,0.5107619409989375,0,0,0.3479985630634285,0,0,0.4861562432517044
586_1,0,0,0.1860744960699198,0,0,0.4868526080799722,0,0,0.6011014201126338,0,0,0.4074584346019861
5530_8,1,0,0.9931603069396728,1,0,0.5523188490937294,1,0,0.8789941992557321,1,0,0.989623549255386
1417_8,1,0,0.7379291067477602,1,0,0.5259535583096074,1,0,0.568200845917019,1,0,0.7368691590636338
1941_1,0,0,0.022850924840668838,0,0,0.48756190340505495,0,0,0.17415489083559071,0,0,0.05692871080941715
3976_1,0,0,0.030715628989866524,0,0,0.4621859485396274,0,0,0.2067414002978104,0,0,0.05501881161371745
6127_3,0,0,0.34522733720831666,0,0,0.4810340094978055,0,0,0.31755320474371485,0,0,0.37744577961914416
2229_1,0,0,0.006881277787995826,0,0,0.4396258609978099,0,0,0.08226435557760768,0,0,0.018541217105815917
6687_9,1,0,0.6844962887109174,1,0,0.5089024536215004,1,0,0.5646965422384063,1,0,0.5455744983054702
1763_9,1,0,0.9980068532260058,1,0,0.5729647465780839,1,0,0.9248262275461108,1,0,0.9816779397417544
12263_4,0,0,0.4994755124368733,0,0,0.5121095381460256,0,0,0.6603120110328307,0,0,0.524403829392387
5333_4,0,0,0.2756659137755353,0,0,0.5008547611468281,0,0,0.3694494765594038,0,0,0.3937601607915215
6653_8,1,0,0.9934112711526866,1,0,0.5427849033887076,1,0,0.8728717365161494,1,0,0.8612336087005241
8931_4,0,0,0.0015647838321955242,0,0,0.476342306713408,0,0,0.12570382266516605,0,0,0.14878124094828946
8810_1,0,0,0.2945197373296184,0,0,0.4786312510454312,0,0,0.28939383942151303,0,0,0.2692756508157269
8018_10,1,0,0.9378594045662082,1,0,0.5209107154042241,1,0,0.7628244220513587,1,0,0.7672596249656205
1944_8,1,0,0.7550852793978066,1,0,0.514790177985542,1,0,0.6143120786371414,1,0,0.6846687642435832
166_1,0,0,0.16557487923305325,0,0,0.4851884861600054,0,0,0.29905407152990565,0,0,0.3256464884799311
1321_10,1,0,0.37046873709971534,1,0,0.537202498716799,1,0,0.6794667349754278,1,0,0.4679297772189931
6495_10,1,0,0.9824132486902296,1,0,0.5319966156997178,1,0,0.7693372034443731,1,0,0.944238911347433
539_10,1,0,0.6075022016726849,1,0,0.4856858815138855,1,0,0.4859112966277986,1,0,0.523544884168476
8592_1,0,0,0.20181696428586526,0,0,0.4946615542564267,0,0,0.3758229905343128,0,0,0.3218138021711269
