id,sentiment,kfold,MNB_pred
8487_10,1,0,0.7833897565314155
10575_3,0,0,0.28221047514539965
7878_7,1,0,0.7617595023426535
12097_7,1,0,0.8030073561460018
4004_4,0,0,0.4184949296345534
6339_1,0,0,0.2628116230855953
11508_1,0,0,0.038644868463838154
3324_3,0,0,0.3454469415921626
7697_4,0,0,0.36021896253098806
3501_1,0,0,0.14423194898686967
3570_10,1,0,0.6437872558437211
6437_9,1,0,0.9173814236369324
9462_9,1,0,0.7498293824087212
11225_3,0,0,0.5106954622841465
1475_4,0,0,0.3509051907203449
6177_7,1,0,0.6119898125452901
483_8,1,0,0.6698806132658963
7936_4,0,0,0.1112497508700158
4820_3,0,0,0.23019182822914463
2377_1,0,0,0.07659644989226784
6449_10,1,0,0.7552906985216336
3621_8,1,0,0.780305946581384
169_1,0,0,0.1317350064615596
1878_10,1,0,0.7622608450794542
751_1,0,0,0.205236706004256
6200_1,0,0,0.3345828778742183
2175_1,0,0,0.2138174748318042
4353_9,1,0,0.8117046650123724
12422_8,1,0,0.6772232776561113
7968_10,1,0,0.8564374357041411
5883_10,1,0,0.7702297884295297
80_9,1,0,0.7194554326078348
1360_4,0,0,0.3799300167649951
8454_8,1,0,0.8126720768310371
4294_2,0,0,0.6278258670985966
8312_10,1,0,0.6828271694422957
1737_8,1,0,0.25767578422494714
2069_1,0,0,0.5438328094159942
6174_2,0,0,0.39366598440936806
2971_3,0,0,0.41741611812571017
5667_10,1,0,0.5859965059774223
354_3,0,0,0.5586178574455489
858_1,0,0,0.222354876245289
6473_8,1,0,0.7521637647595724
9639_4,0,0,0.841443054594019
5829_3,0,0,0.1850248881075384
6270_8,1,0,0.39064888389201036
8492_9,1,0,0.6858413439068427
6198_7,1,0,0.883782051679644
9396_3,0,0,0.33155895034842064
4255_4,0,0,0.11834572491919797
1335_4,0,0,0.5414050985580952
9631_4,0,0,0.2766703095391345
12104_1,0,0,0.260123302170555
2305_1,0,0,0.28221350567513953
611_10,1,0,0.35536435199848126
10477_1,0,0,0.3008355343669143
2498_1,0,0,0.16188149459517046
11564_9,1,0,0.8699696976763419
12073_3,0,0,0.34801964396424434
7811_2,0,0,0.07460431736277247
9379_7,1,0,0.562159352621961
7859_2,0,0,0.0740677105897335
6531_8,1,0,0.437459806645144
7351_10,1,0,0.805041225880476
11114_1,0,0,0.19234436676758673
6818_3,0,0,0.20007458592849484
576_3,0,0,0.170011815149595
9929_7,1,0,0.3983622630861128
4675_9,1,0,0.7888807055123682
12339_4,0,0,0.12677017384267472
5023_3,0,0,0.7007540777778631
11433_4,0,0,0.6049899126240633
7105_9,1,0,0.8343801167369113
7688_10,1,0,0.5894136118434966
445_4,0,0,0.5943945943820363
11004_1,0,0,0.2050484881023808
11365_1,0,0,0.24684316427247652
1476_4,0,0,0.5839395632316542
7328_2,0,0,0.15395291030746858
4936_8,1,0,0.814093730221558
4073_1,0,0,0.09492891865031836
10353_3,0,0,0.1614125006392982
9418_10,1,0,0.7512278936526003
2527_2,0,0,0.2603858348530014
10415_2,0,0,0.18524772912315607
9106_9,1,0,0.8407342058370367
80_3,0,0,0.36361984073716996
6978_3,0,0,0.28501511741255325
6903_9,1,0,0.8433079093515653
6691_9,1,0,0.7019450239557083
6986_1,0,0,0.1495605314125541
8860_3,0,0,0.05485343766822198
11228_4,0,0,0.6723905774265576
6436_2,0,0,0.22001946824841406
3063_3,0,0,0.3739300410461254
7797_10,1,0,0.8975517175523197
8961_2,0,0,0.09340018520827167
11855_1,0,0,0.1643916378428193
3806_4,0,0,0.39099737038869326
2989_3,0,0,0.07650617470270579
4708_1,0,0,0.13146667492526837
3202_1,0,0,0.21591713232955675
1730_10,1,0,0.9027197834282492
5182_4,0,0,0.2686029544484435
10431_1,0,0,0.43760555020488745
10125_8,1,0,0.7171302528056704
884_4,0,0,0.7906651552104397
6337_1,0,0,0.055056773238675895
12110_4,0,0,0.7534083860537315
2558_1,0,0,0.06967648978643437
10958_4,0,0,0.672701581320337
3580_10,1,0,0.7734061620699801
2116_10,1,0,0.8699697727766914
102_10,1,0,0.7262203337306122
7736_2,0,0,0.26084220496366683
8426_4,0,0,0.23081228524243974
65_10,1,0,0.818324606938141
9234_4,0,0,0.4660779664247193
287_9,1,0,0.7842993885930715
10692_4,0,0,0.37669619981812086
10050_10,1,0,0.7319301076190208
9846_1,0,0,0.066783073099762
7053_7,1,0,0.6443035077858988
1092_2,0,0,0.0763221608656899
4045_10,1,0,0.7292059311459658
10794_10,1,0,0.7873506460646122
6496_10,1,0,0.5136060466125502
5076_10,1,0,0.8218126970667153
9196_1,0,0,0.059853535254878215
7212_9,1,0,0.805555967766632
3792_4,0,0,0.46684489890863107
6423_3,0,0,0.2315863815784951
5422_4,0,0,0.15562057396063383
10468_9,1,0,0.5181072349141195
5908_2,0,0,0.4568402045852838
4040_8,1,0,0.5878529304651899
589_10,1,0,0.895951241276282
10489_4,0,0,0.39537641242880994
9054_9,1,0,0.8593962256635574
11303_9,1,0,0.9246360530725084
7758_7,1,0,0.7592453917298525
5818_7,1,0,0.49928108660069254
8442_1,0,0,0.12613401152316794
8581_10,1,0,0.6342368513260601
4194_10,1,0,0.92791978148854
3676_2,0,0,0.5319472278876904
6801_9,1,0,0.7001869573497875
8631_2,0,0,0.3332442293470883
2718_9,1,0,0.8830360192025619
7033_3,0,0,0.16760320809544504
9921_3,0,0,0.32657003371755683
8517_8,1,0,0.7583067531007909
9559_1,0,0,0.10694663244449316
1369_8,1,0,0.607434464644475
1732_4,0,0,0.4236207056428004
9194_9,1,0,0.6241286774145299
988_8,1,0,0.37888588344213364
2145_1,0,0,0.34927770428895105
4558_9,1,0,0.8586924318788325
719_4,0,0,0.5845334937129592
10557_3,0,0,0.37965512269278306
11681_9,1,0,0.8205437184019357
1723_1,0,0,0.14731562507836524
8243_1,0,0,0.052677256848127914
1180_4,0,0,0.262511264949346
5772_10,1,0,0.4433582024538495
4537_3,0,0,0.09091906197551393
9336_4,0,0,0.3319729651899335
947_2,0,0,0.6081915078830191
8682_3,0,0,0.3403111233714746
9072_9,1,0,0.42102290007633814
7426_10,1,0,0.8909173781639833
9766_9,1,0,0.8261356664653444
3307_3,0,0,0.2563543542130334
5179_7,1,0,0.8113634962848658
6747_8,1,0,0.9141345284000739
3712_3,0,0,0.21351144516448387
2166_7,1,0,0.42326242794832725
3318_9,1,0,0.7898829628226856
4854_7,1,0,0.7056262490422552
1022_10,1,0,0.7950029894588413
8799_4,0,0,0.6675466463928876
8712_4,0,0,0.038599991488057386
9648_4,0,0,0.24212369608802134
1207_4,0,0,0.15326003315984535
7986_10,1,0,0.901326357773658
6960_7,1,0,0.5778737522471722
8561_10,1,0,0.6171581557116047
7196_4,0,0,0.22247462777798732
3636_1,0,0,0.5341938745225824
6117_10,1,0,0.26465794663188413
4799_2,0,0,0.147450251025255
4810_3,0,0,0.3538146405988752
4628_9,1,0,0.78822847586391
10116_1,0,0,0.24207725002979602
3151_9,1,0,0.6085909466848904
10123_3,0,0,0.749722799429615
4488_10,1,0,0.6717231507622153
11295_9,1,0,0.74234147705635
3075_9,1,0,0.7832971906439825
11183_7,1,0,0.5715985728493415
10570_1,0,0,0.11047753238901879
3512_7,1,0,0.7283570740686187
6032_10,1,0,0.8259264010448777
1778_10,1,0,0.35811795888059933
1678_9,1,0,0.9192370929634083
4838_10,1,0,0.8923207925413399
3841_1,0,0,0.38586618006709794
10788_2,0,0,0.165327313641939
12392_9,1,0,0.7433314015261857
3510_7,1,0,0.3574510687397788
11848_10,1,0,0.6591139742276054
9512_8,1,0,0.6664358768287246
4618_3,0,0,0.09013661336584525
329_1,0,0,0.12179095988234483
7373_8,1,0,0.7168855774634616
2891_2,0,0,0.14738814206684145
8973_3,0,0,0.4742383024568192
12089_10,1,0,0.706790630557605
4027_3,0,0,0.5172249913256319
6247_10,1,0,0.5525728818497253
9438_3,0,0,0.136678074384212
10118_7,1,0,0.6112520887576919
8963_8,1,0,0.9288162229978788
9030_1,0,0,0.19487343144065317
9985_1,0,0,0.14199415083467037
8325_9,1,0,0.9174081393698075
7391_2,0,0,0.19283486188333548
2042_7,1,0,0.5246509116219451
10961_9,1,0,0.8648030074652399
6583_4,0,0,0.2852687523589597
12485_1,0,0,0.6156129352623679
9421_10,1,0,0.6916600632806811
7719_9,1,0,0.6380758990200258
7356_1,0,0,0.333366249503133
3307_8,1,0,0.67045962353814
3444_10,1,0,0.3768093547240253
463_4,0,0,0.10793957102656805
12327_9,1,0,0.9428327372882515
5187_1,0,0,0.33922730014105285
10646_4,0,0,0.45955517789495776
1421_9,1,0,0.8278953438262213
681_9,1,0,0.8654453276235137
11317_9,1,0,0.879574008821754
10243_1,0,0,0.03552760347434474
817_4,0,0,0.3765105943733654
7779_4,0,0,0.3369842645978338
2036_4,0,0,0.23806838725887478
2685_2,0,0,0.23296260351529754
11533_2,0,0,0.4826073684923317
8753_3,0,0,0.30746265994761074
7773_10,1,0,0.9285910486109861
11739_4,0,0,0.7985931296064518
1088_1,0,0,0.2096640407214149
3518_10,1,0,0.8120702441938474
3952_10,1,0,0.5987767921194191
6636_3,0,0,0.14427106900390077
8883_2,0,0,0.25058063895561733
8218_1,0,0,0.054141056114539204
112_10,1,0,0.90937429700767
10476_9,1,0,0.7249755733694674
11952_8,1,0,0.9149473149320195
4204_4,0,0,0.34392924949989356
9573_8,1,0,0.8335315150723457
10971_9,1,0,0.6816675638970742
4031_10,1,0,0.7339002781752869
11515_1,0,0,0.21433114097602035
1366_8,1,0,0.3569679808682783
7765_4,0,0,0.47521908211319297
5664_8,1,0,0.47677254828762416
9527_10,1,0,0.8584711461225903
2214_10,1,0,0.756297259627656
3790_1,0,0,0.058384876479340715
11192_10,1,0,0.12366884905722687
2749_10,1,0,0.7183303300733582
9240_10,1,0,0.17997751386092845
4871_8,1,0,0.7110967766706149
3011_2,0,0,0.5998687847632094
10748_4,0,0,0.17480948937510782
10154_1,0,0,0.056534529363311256
133_10,1,0,0.5914636658903222
6453_2,0,0,0.14312397789498144
4763_2,0,0,0.12899864358462887
8035_1,0,0,0.12117153675995655
2915_1,0,0,0.23701672393497797
11482_9,1,0,0.3775886546287379
3968_1,0,0,0.23231398557145128
8480_10,1,0,0.9167537673295935
12326_1,0,0,0.1093647972078392
9037_8,1,0,0.7879774871149067
11013_1,0,0,0.21082477781669431
12288_9,1,0,0.9003042617216093
3554_10,1,0,0.6868765407127786
8516_9,1,0,0.7130924274247332
10180_1,0,0,0.3962752887739937
5772_1,0,0,0.05164100943925713
833_2,0,0,0.4232509450573476
2713_2,0,0,0.33715763624186046
1853_8,1,0,0.4473294616404143
8033_1,0,0,0.060994710618302174
9728_3,0,0,0.10279693240900434
11540_2,0,0,0.14017257782109
10320_2,0,0,0.17957704062409727
1558_1,0,0,0.026023921671328845
11694_7,1,0,0.3056638766674067
791_1,0,0,0.2472580558102521
12068_9,1,0,0.6772811390723519
6258_8,1,0,0.7040837517692974
2473_1,0,0,0.34666444860238155
929_10,1,0,0.6479542607198814
7849_2,0,0,0.10006129846838284
6861_8,1,0,0.8596905295602575
9183_1,0,0,0.011542255359400342
1457_1,0,0,0.49352540346761614
6055_8,1,0,0.8349138301466962
5706_2,0,0,0.44871384526772656
11050_1,0,0,0.06843002770218765
8008_7,1,0,0.4034500859820956
10963_1,0,0,0.2844698164370998
7660_1,0,0,0.03282555581128927
10147_10,1,0,0.6918619105300765
2497_8,1,0,0.8384906345740079
12174_7,1,0,0.4502346982029909
7817_10,1,0,0.9654999088863915
56_10,1,0,0.6043074659785291
8778_3,0,0,0.144371883925017
6420_7,1,0,0.808788182657399
4541_10,1,0,0.4133846742129698
3428_9,1,0,0.6490831009070436
4330_10,1,0,0.9061703276324838
2036_7,1,0,0.3202121719624559
9482_1,0,0,0.04593307781558576
10681_10,1,0,0.8151624720254655
1183_2,0,0,0.36254160817599956
11443_2,0,0,0.31116040782270177
1416_1,0,0,0.085735882117392
59_3,0,0,0.253849380646807
9079_1,0,0,0.11650062329572716
6398_2,0,0,0.33599189112075295
9151_10,1,0,0.522411876019151
4006_8,1,0,0.9261370708428643
10667_8,1,0,0.6888970342059504
3242_8,1,0,0.4655061226022536
7169_8,1,0,0.5257351259199113
8853_7,1,0,0.863224109215572
1263_3,0,0,0.40003795295150746
4247_4,0,0,0.5173348357846299
151_1,0,0,0.0648051819061485
9937_10,1,0,0.35275692730745967
4977_3,0,0,0.14000291672453144
151_10,1,0,0.811941933418191
10747_10,1,0,0.7940141428012699
3351_4,0,0,0.2017665353641169
4123_3,0,0,0.3196598788899198
3165_2,0,0,0.2667270156045777
2821_1,0,0,0.1565572125722586
2574_3,0,0,0.23365272501814205
7174_9,1,0,0.7048297760727958
6397_8,1,0,0.6190718331923505
4518_2,0,0,0.3757378280262298
1068_10,1,0,0.6494011024382791
4226_10,1,0,0.6835836749294523
10605_1,0,0,0.14142229199077055
4399_9,1,0,0.778523742388815
950_1,0,0,0.2615823468482312
5419_10,1,0,0.898014105741171
5657_3,0,0,0.5335313889062191
11377_3,0,0,0.17167088746607884
10620_4,0,0,0.49896228165309964
3759_1,0,0,0.07405022434009491
3340_1,0,0,0.06275046770947341
7121_10,1,0,0.7876511988694554
9000_10,1,0,0.4709420926064816
3993_7,1,0,0.6225766938915903
118_8,1,0,0.883011363704814
9847_1,0,0,0.36543093337205224
11512_10,1,0,0.7856965036899323
9318_9,1,0,0.7380396190862583
5708_1,0,0,0.429460625961008
4170_1,0,0,0.05566766553339892
4422_4,0,0,0.6184610761964132
798_1,0,0,0.27983023212217106
2151_10,1,0,0.9236722362014668
8772_1,0,0,0.24747883041094262
9435_2,0,0,0.10650296831739597
11679_4,0,0,0.5392919017950674
6899_1,0,0,0.3687628289146354
9829_7,1,0,0.4343438298811743
7250_2,0,0,0.2919141015607513
958_1,0,0,0.19209629820112006
5998_10,1,0,0.8550774113152245
10196_10,1,0,0.5447925813472195
1353_10,1,0,0.5411963955410422
2647_10,1,0,0.491774305837549
1753_1,0,0,0.36414701471240407
6485_1,0,0,0.07916613055261364
6686_9,1,0,0.5841255399070535
846_2,0,0,0.07149485298706905
3756_8,1,0,0.735510880902644
5406_7,1,0,0.4751975914814023
12157_1,0,0,0.05218373780629182
3549_3,0,0,0.3045004614668958
5982_1,0,0,0.17842696889826198
6416_7,1,0,0.9321396222523676
3578_7,1,0,0.7571764904196525
10016_8,1,0,0.43434788062369406
10952_10,1,0,0.501368537852944
6365_1,0,0,0.21199367850774883
4426_1,0,0,0.42838905362359875
5070_9,1,0,0.8969288269408275
9572_1,0,0,0.13652402299306313
5578_1,0,0,0.22250614189073908
2813_8,1,0,0.6303863775073746
5820_7,1,0,0.7108138598217407
7857_10,1,0,0.8600744202977788
7014_10,1,0,0.8084630547760974
122_9,1,0,0.8301315156831539
6199_1,0,0,0.05990965363157165
8402_10,1,0,0.727261505742183
9723_1,0,0,0.16943169488506094
11539_1,0,0,0.1168758443119639
8872_8,1,0,0.6052402400585968
3680_4,0,0,0.17539739443129607
11554_8,1,0,0.9406681673138625
3935_1,0,0,0.29555935758153257
1812_10,1,0,0.6680948073531663
6415_8,1,0,0.8173826705216196
10273_8,1,0,0.7989554955101686
3298_1,0,0,0.3606692827992715
563_10,1,0,0.8333349329692755
3364_10,1,0,0.6473848320846922
7093_1,0,0,0.19055561590037226
5152_1,0,0,0.34764655334093064
9120_10,1,0,0.7384872437921908
471_4,0,0,0.5801388971670578
5689_2,0,0,0.04761559307876509
4798_4,0,0,0.20196961769695515
6237_7,1,0,0.46464704529915024
12440_7,1,0,0.7642604105516838
11259_1,0,0,0.5233724240557662
5452_4,0,0,0.3461701114453612
5434_1,0,0,0.11974576217828031
12452_8,1,0,0.8443533204707868
11293_3,0,0,0.31523220689068776
239_7,1,0,0.7435026377079884
7567_10,1,0,0.850218762083058
9770_10,1,0,0.5014060870677353
11132_10,1,0,0.9536325053286494
1923_10,1,0,0.8397370626992803
2963_8,1,0,0.6403048625513464
11132_3,0,0,0.32304091578143385
10060_1,0,0,0.322203763409755
10092_1,0,0,0.11143490148390268
1490_1,0,0,0.06801353438676438
12448_10,1,0,0.6957271629046851
12259_7,1,0,0.8726489224387569
5119_10,1,0,0.8862147767434123
6594_1,0,0,0.20785260869570893
6345_1,0,0,0.19368701592784932
3373_7,1,0,0.8628253006427683
7061_7,1,0,0.5407977376021934
11525_8,1,0,0.7586169627499484
7970_10,1,0,0.9260413978475697
3288_10,1,0,0.776782998041658
8171_8,1,0,0.542673858231625
141_3,0,0,0.3043505449402001
5735_2,0,0,0.03909405550060611
7643_4,0,0,0.2957359746816383
8845_3,0,0,0.23615405254308072
7911_10,1,0,0.5771700331597266
220_4,0,0,0.49705431769292485
7753_10,1,0,0.7151023985065058
5281_1,0,0,0.2968196746342298
1841_7,1,0,0.7564360433748734
11846_2,0,0,0.34620533136179826
3880_8,1,0,0.7099837409617384
43_10,1,0,0.7803337709629213
7089_9,1,0,0.8582013617521327
4046_1,0,0,0.3074519424677406
8491_7,1,0,0.5556947632245516
5308_10,1,0,0.8177752207242152
9965_1,0,0,0.19350957155783133
11701_9,1,0,0.5978155014056113
5093_3,0,0,0.5383724467736718
5210_10,1,0,0.3171444796840339
4929_3,0,0,0.6088582797876102
1265_10,1,0,0.5980555250825236
1261_8,1,0,0.6178441402124619
5675_9,1,0,0.7538641066537907
563_4,0,0,0.5839695771735045
1343_9,1,0,0.6339051837236965
7601_10,1,0,0.6450076229740715
1215_10,1,0,0.6468401721680558
4205_8,1,0,0.8176990888098006
11972_10,1,0,0.5437710653918737
8180_8,1,0,0.6181473034362556
786_7,1,0,0.5421253814112194
3416_10,1,0,0.7328587851766988
5206_7,1,0,0.16280440138570196
12034_3,0,0,0.5964907051236324
5442_8,1,0,0.49720490994295713
11025_7,1,0,0.6293418380646899
4607_10,1,0,0.8678764339397055
5049_3,0,0,0.23055469183110566
11414_1,0,0,0.1594096065899589
3698_10,1,0,0.6298516021500201
3513_4,0,0,0.4336937446791398
2932_10,1,0,0.4978622107128616
2187_2,0,0,0.189543950186704
4428_1,0,0,0.35901429141641317
7431_10,1,0,0.6576709591896852
4387_3,0,0,0.023526678092211394
7951_2,0,0,0.3592113859339626
669_7,1,0,0.8619086831660038
11126_2,0,0,0.2145745813415443
11027_4,0,0,0.22012711799072368
4856_2,0,0,0.2608352754783732
11100_4,0,0,0.06901359585171904
7461_2,0,0,0.5702955860539255
10469_1,0,0,0.2507127395926732
9219_10,1,0,0.5999224492157004
12107_10,1,0,0.5947150368700237
920_10,1,0,0.6905335915903401
2542_3,0,0,0.23952540343070042
10954_10,1,0,0.5034358382491143
4627_7,1,0,0.6962470787440572
2543_10,1,0,0.7454344073013579
1040_10,1,0,0.8601051942684883
8065_9,1,0,0.941164844570455
9114_1,0,0,0.09287910702107478
6791_1,0,0,0.3702506450488237
4569_7,1,0,0.9609095739289415
620_10,1,0,0.9113848444165441
5582_3,0,0,0.5703111879792838
9704_10,1,0,0.6274854432462347
2563_10,1,0,0.7465193098264741
4271_4,0,0,0.3804893674544408
3790_10,1,0,0.4632331436633108
1335_10,1,0,0.752668180275548
4074_10,1,0,0.9384228875723857
9686_7,1,0,0.9406029469226495
11616_4,0,0,0.31982259698885246
2444_1,0,0,0.4612593939160438
2123_3,0,0,0.43323565672779807
9569_9,1,0,0.6708915810943545
1357_10,1,0,0.3531445770915716
4147_1,0,0,0.08257661062366088
3034_7,1,0,0.8162665232255386
11724_2,0,0,0.2937064100278528
8031_9,1,0,0.6896412865702952
1070_1,0,0,0.4905853398269785
3802_10,1,0,0.5982060214447531
9684_10,1,0,0.9145969076633658
10169_2,0,0,0.37135786821693495
8566_10,1,0,0.4573886666580303
2412_10,1,0,0.6359918081298022
7555_2,0,0,0.16521048904209243
3489_2,0,0,0.2984705915217183
12106_10,1,0,0.7389222151783141
7815_8,1,0,0.7745025256447025
11533_8,1,0,0.5756180532833218
6606_3,0,0,0.05517430079863862
4862_1,0,0,0.3039236227480932
8755_7,1,0,0.5075435830237666
8785_1,0,0,0.2424575724725876
8365_4,0,0,0.6019010058565338
419_7,1,0,0.8354716714173511
6278_7,1,0,0.5532918428954111
66_8,1,0,0.6321694562461406
715_2,0,0,0.26615198706720095
2715_3,0,0,0.5703111879792838
2957_1,0,0,0.2481964385771706
8984_3,0,0,0.2487612661398864
11652_10,1,0,0.7042611278600488
7998_9,1,0,0.5002271163754629
8569_4,0,0,0.3820859183855753
9042_10,1,0,0.4548210930154037
9049_3,0,0,0.45868705585386194
10126_10,1,0,0.7333781918556459
5371_3,0,0,0.33472965638992097
12482_8,1,0,0.6895008030807107
6147_7,1,0,0.8519526640699063
7574_10,1,0,0.5223183400505056
4424_7,1,0,0.6350042828538257
9181_10,1,0,0.8429804806451326
6921_9,1,0,0.8121028178745157
7336_10,1,0,0.8695372557497864
12142_1,0,0,0.09187621252630902
7980_3,0,0,0.3253022119944707
11901_1,0,0,0.24440672752184092
12242_10,1,0,0.5441321547764203
457_10,1,0,0.6736793591382841
4823_7,1,0,0.8713231992022992
8277_10,1,0,0.7223423906335773
7920_7,1,0,0.39100434443902754
9781_1,0,0,0.1554418153269539
555_8,1,0,0.821100993626541
6272_7,1,0,0.3945902464584578
8814_4,0,0,0.5849067285708863
6136_2,0,0,0.5163670437933814
952_10,1,0,0.8690231616419076
8588_4,0,0,0.274397593803453
10452_1,0,0,0.10676664585643979
6281_8,1,0,0.6574241306238426
11617_2,0,0,0.22603439695421407
3013_8,1,0,0.9049727763805361
1874_10,1,0,0.6920403454409464
649_10,1,0,0.8491333445259711
2466_3,0,0,0.2873225932002608
6194_2,0,0,0.25677796286504306
8227_7,1,0,0.6161679926933058
1493_1,0,0,0.040345042632537055
9344_1,0,0,0.22955509376099842
7853_9,1,0,0.8394784501611225
12000_8,1,0,0.6473124534514487
4122_10,1,0,0.4395072066707393
4720_8,1,0,0.8289789291550322
10259_1,0,0,0.18274327765088988
8953_8,1,0,0.9172939172362028
7161_3,0,0,0.2288427861156568
10842_4,0,0,0.7603586142343166
642_10,1,0,0.43077438228667253
3722_10,1,0,0.7101541764085034
2576_3,0,0,0.2620059136034542
8348_2,0,0,0.44579052637593564
6242_8,1,0,0.7629588784280759
12358_1,0,0,0.15396732494566723
8607_9,1,0,0.8569634478523728
373_4,0,0,0.3539885175482127
2273_9,1,0,0.7422306712703156
4565_8,1,0,0.9492428579670464
12407_7,1,0,0.6883348983980436
4531_4,0,0,0.6480988670527792
3327_10,1,0,0.7639219674393432
6019_1,0,0,0.39401898414628994
11092_4,0,0,0.7082362207299399
6604_3,0,0,0.3380446483779671
11610_10,1,0,0.7440257528321761
6015_1,0,0,0.30491875922498973
5572_10,1,0,0.604545487358548
374_2,0,0,0.359065654267791
9586_3,0,0,0.49407395619863625
7114_9,1,0,0.763039141097663
11596_3,0,0,0.0695605833026661
880_4,0,0,0.5716401186163457
4087_10,1,0,0.16826180900411833
346_10,1,0,0.4399766857121025
6883_4,0,0,0.570406517828987
8957_3,0,0,0.30820540687294756
1770_10,1,0,0.6589963194612387
4005_3,0,0,0.16339417107772242
8976_1,0,0,0.18195146922081445
2428_8,1,0,0.7765241136832534
700_4,0,0,0.22469181218710277
3331_1,0,0,0.06527875404665713
8343_1,0,0,0.02014862810948303
8136_9,1,0,0.6020671222564705
6661_3,0,0,0.4076379399281232
9839_1,0,0,0.30938817070048463
787_4,0,0,0.3118033472426921
3402_2,0,0,0.30121179913573576
6562_10,1,0,0.7100930792224898
10872_3,0,0,0.13427977527072957
9690_10,1,0,0.8612228213388362
2743_1,0,0,0.18309694447367555
5935_9,1,0,0.1776131198903712
8713_1,0,0,0.24651220501500148
7680_4,0,0,0.3501939464654709
4101_8,1,0,0.5928722952312527
2598_10,1,0,0.578316580578526
8410_3,0,0,0.3243466438242031
1496_2,0,0,0.032511977185176885
3502_9,1,0,0.7402561836797905
7892_7,1,0,0.37263111435072205
6984_1,0,0,0.2562336815452332
1364_8,1,0,0.9005043744903567
10624_1,0,0,0.2867809365588013
1538_3,0,0,0.34779781625258754
1132_4,0,0,0.6701056414420146
6044_10,1,0,0.7621087339844651
2587_2,0,0,0.11087389970061555
8257_9,1,0,0.7965554462628488
4334_10,1,0,0.8638385286765831
1303_2,0,0,0.27433920358723146
10753_10,1,0,0.771579673721262
8270_10,1,0,0.9098814839065059
1725_2,0,0,0.04674606089585971
3185_10,1,0,0.5516516290792397
76_3,0,0,0.3931262019360093
9599_9,1,0,0.7837485480343257
1187_10,1,0,0.766056136542215
2508_10,1,0,0.8488632089727056
8895_3,0,0,0.6643169595960747
1875_10,1,0,0.8786940613210116
4524_9,1,0,0.8147847765185925
6644_8,1,0,0.6872213630979511
8363_2,0,0,0.1643190140627911
1178_10,1,0,0.6927250761121374
8159_1,0,0,0.08009469184861681
4926_4,0,0,0.4140906449170383
8677_2,0,0,0.04829000324075236
6418_10,1,0,0.7629479138926161
10805_10,1,0,0.6414208391723535
11191_10,1,0,0.6618741865197666
7702_1,0,0,0.1411046117417338
8740_8,1,0,0.49627741954582105
489_7,1,0,0.9352618232048652
12414_3,0,0,0.5180230493339026
7447_2,0,0,0.38353090272073886
8683_9,1,0,0.6199466767102196
7308_1,0,0,0.04333371216956005
2067_9,1,0,0.7027839739317067
7683_10,1,0,0.7290187417302029
6492_10,1,0,0.7134772237251807
8406_10,1,0,0.39019294814860833
2539_10,1,0,0.7169565472622048
9008_1,0,0,0.20649965768747924
10779_10,1,0,0.7659294692042286
10583_3,0,0,0.2030303640789882
10085_3,0,0,0.23232796447117515
6656_10,1,0,0.4476113080428075
6053_1,0,0,0.1768071506479959
905_1,0,0,0.48955251319317117
1539_3,0,0,0.2752300796269214
9877_8,1,0,0.8372611892350353
5536_9,1,0,0.5658154144944335
3724_1,0,0,0.6959909930982715
8396_4,0,0,0.14948804621465422
10158_7,1,0,0.5840635265623243
5312_2,0,0,0.19424788068317184
6486_10,1,0,0.8939958624333941
2269_10,1,0,0.670997220179103
2693_7,1,0,0.4750372387722329
11757_2,0,0,0.2367861339225964
3260_3,0,0,0.16570264361638257
5031_3,0,0,0.15792016546558707
7534_4,0,0,0.2763337763762833
4296_1,0,0,0.1157151305656142
2098_3,0,0,0.31533956705210864
5992_7,1,0,0.5650602337904059
10666_8,1,0,0.7184316756375406
1958_10,1,0,0.5912720654963842
4489_1,0,0,0.1622212575433527
6715_10,1,0,0.8412072483922165
2015_2,0,0,0.37055924276795715
8554_1,0,0,0.6597071675808366
3902_10,1,0,0.6105267700553768
1547_7,1,0,0.5029714800203637
7781_8,1,0,0.9579491036433433
10258_4,0,0,0.44568796123365195
4465_7,1,0,0.9732027860438727
430_7,1,0,0.8799143863437253
4909_8,1,0,0.3300773790123056
3009_3,0,0,0.48471799932753545
6927_10,1,0,0.8570763050238293
3174_4,0,0,0.19581750372485737
2634_7,1,0,0.6923628133134057
5219_7,1,0,0.46183888132690354
7799_8,1,0,0.9033554429656654
8325_1,0,0,0.08028038237952406
4999_9,1,0,0.6787169582968572
10359_1,0,0,0.3877610568668799
2900_9,1,0,0.7283401178218987
5532_2,0,0,0.14087870422396812
7577_4,0,0,0.24725148016090448
767_9,1,0,0.8227054389778905
707_8,1,0,0.6469676267431702
8414_1,0,0,0.31738237429850463
8584_8,1,0,0.533922503659626
7815_4,0,0,0.3550764716635252
2798_8,1,0,0.7773225927416438
6226_1,0,0,0.10753389047014666
9918_1,0,0,0.2358635625135086
3235_9,1,0,0.9047029587781608
219_8,1,0,0.9332578110190629
11643_7,1,0,0.38911456464706234
10909_1,0,0,0.02688997100916778
132_3,0,0,0.24225449823505815
3479_9,1,0,0.4708380150796632
550_4,0,0,0.32070723463693157
3613_3,0,0,0.208608763318148
11614_7,1,0,0.6512631378535266
8368_1,0,0,0.04552009108646879
