id,sentiment,kfold,lr_pred
11012_1,0,1,0.08140995622387386
3028_1,0,1,0.21568760672879492
9861_10,1,1,0.6478952073618063
3865_8,1,1,0.6980677014819405
3295_10,1,1,0.7350749184714708
11089_1,0,1,0.4055278190118074
5008_10,1,1,0.7550131929364504
8716_1,0,1,0.4520564270296529
10575_9,1,1,0.8764638042713379
3914_10,1,1,0.9410667793628364
507_10,1,1,0.9121219756250899
4436_7,1,1,0.8187343734260368
150_8,1,1,0.7995111202782961
1694_10,1,1,0.07926099667989313
5226_10,1,1,0.4818947178245563
5895_4,0,1,0.47108119275010923
3792_8,1,1,0.9202476347961084
5561_3,0,1,0.2595598833914569
6067_10,1,1,0.6466420465684662
2579_8,1,1,0.8769771289366176
4615_1,0,1,0.24032277446523528
3488_4,0,1,0.4561819344347553
6393_8,1,1,0.5230811266203387
6143_7,1,1,0.9054352266363437
6594_10,1,1,0.8084233362448081
2701_9,1,1,0.9030742401441827
8667_7,1,1,0.8882980276377154
1710_2,0,1,0.0708602208017994
10377_1,0,1,0.11715262301065725
5027_10,1,1,0.35311925678575445
6373_2,0,1,0.1801684414797133
7942_10,1,1,0.7237909783547796
7457_9,1,1,0.9674341946627538
3750_10,1,1,0.6568691758348609
5900_10,1,1,0.8649688898744838
1608_9,1,1,0.6810536812066615
6678_2,0,1,0.41767039247665944
4381_2,0,1,0.01104331791611601
269_8,1,1,0.9317677018640828
4718_1,0,1,0.5031613821868942
2721_9,1,1,0.9146490496671698
1144_4,0,1,0.2447051377371392
11171_3,0,1,0.4262306082287605
7470_10,1,1,0.44809317407180005
606_4,0,1,0.13309741064706657
34_8,1,1,0.9364018024093759
4153_1,0,1,0.012999505386220233
6263_1,0,1,0.030753011134664818
6188_1,0,1,0.16151422596825743
11905_8,1,1,0.9124106871768122
3339_4,0,1,0.26574335511099895
9198_1,0,1,0.006771178757768572
11150_10,1,1,0.9382775679372498
3005_2,0,1,0.1118041631499651
6803_1,0,1,0.4465632344271938
6542_8,1,1,0.8037443577872911
9018_8,1,1,0.8069485849866281
2158_3,0,1,0.31902606320675897
1160_10,1,1,0.8101010546655721
4042_7,1,1,0.6816673882530158
5453_2,0,1,0.0711547127809772
1576_10,1,1,0.9863287600173652
11206_1,0,1,0.17941465700359285
8232_1,0,1,0.20922882871396906
4435_1,0,1,0.06538847878949444
4923_7,1,1,0.9061754888144381
5369_4,0,1,0.17531694378585483
12030_1,0,1,0.14135913798873126
12011_10,1,1,0.6939350124084962
8460_2,0,1,0.019327217831206077
9134_7,1,1,0.9369516947953588
4516_10,1,1,0.8187316216692963
10407_4,0,1,0.1212864823589915
1079_7,1,1,0.9109362131077912
3482_10,1,1,0.8592050223528733
4967_1,0,1,0.0903327970717991
3675_9,1,1,0.8761609308215516
3605_1,0,1,0.04518812437089071
7887_1,0,1,0.030542146073999046
1635_3,0,1,0.04280486766294146
6135_2,0,1,0.4813754549360343
4393_7,1,1,0.7772220519852577
3537_10,1,1,0.9287995595139905
8884_4,0,1,0.33401534130910215
3445_7,1,1,0.46404405971622603
11267_1,0,1,0.1663657130443851
5262_4,0,1,0.15392532265171746
450_10,1,1,0.771201345218238
12049_10,1,1,0.8341598945953017
1542_10,1,1,0.825032178358741
9020_7,1,1,0.714445194665953
4386_9,1,1,0.9283647704335235
4445_7,1,1,0.36913257121015547
8646_7,1,1,0.6392642841577517
9522_10,1,1,0.9177459681742802
3904_10,1,1,0.9493487155418701
6251_1,0,1,0.09319775802656322
6223_1,0,1,0.24559754588048774
5281_10,1,1,0.6471579918821327
9569_4,0,1,0.5281347218406308
4455_3,0,1,0.06941454383136114
799_8,1,1,0.8019271834525284
1462_9,1,1,0.8648028821408837
10250_3,0,1,0.08006133322854148
5644_2,0,1,0.17697676579005397
11323_10,1,1,0.9549032248951657
9296_10,1,1,0.8538707530403239
4049_3,0,1,0.24079679133127788
11113_9,1,1,0.2951158507553088
11060_1,0,1,0.019354089433727215
11144_8,1,1,0.8470690339164292
8686_3,0,1,0.45145955141254124
6590_9,1,1,0.6708951373540256
5750_1,0,1,0.3237263280672237
1396_8,1,1,0.8022523232352193
6837_10,1,1,0.9084884936234089
7807_1,0,1,0.36795595358288113
5296_1,0,1,0.0062779436983384385
6366_8,1,1,0.5087881152455909
4292_7,1,1,0.6800708210524954
908_1,0,1,0.1878830886742558
7403_3,0,1,0.06330378250796068
10361_1,0,1,0.1693381530615273
4803_8,1,1,0.9259725715745375
3965_3,0,1,0.14798312460140028
1553_3,0,1,0.41505707600444086
9137_10,1,1,0.7712002571120529
11504_1,0,1,0.10298427182270262
9670_9,1,1,0.7158664698597994
9860_7,1,1,0.07285734265817743
7235_8,1,1,0.5723820683046991
4128_10,1,1,0.9682563358548207
5683_2,0,1,0.10422132681007662
7243_2,0,1,0.009123827698514275
3148_9,1,1,0.9261659286076922
1526_9,1,1,0.863065776702134
2700_10,1,1,0.9319919280871782
2572_10,1,1,0.8632717317774101
11085_10,1,1,0.4656564081489802
5469_4,0,1,0.4193060420800764
5522_2,0,1,0.12290997934852907
3852_8,1,1,0.8677152798368175
10978_10,1,1,0.9798523937734491
1378_9,1,1,0.7818863525226976
2274_2,0,1,0.3308047194914625
6647_2,0,1,0.4442798377671797
11146_8,1,1,0.8215250418683115
1966_10,1,1,0.8350794252013733
5715_10,1,1,0.7668230385659407
1217_3,0,1,0.07496436043505551
6612_1,0,1,0.3619394096891652
1073_9,1,1,0.903841649593038
1995_9,1,1,0.7235936013176638
1045_2,0,1,0.06621991195544985
6585_10,1,1,0.6315842937509352
2462_4,0,1,0.26928155120942904
2487_1,0,1,0.23367780716919015
7193_2,0,1,0.08892727048923513
858_8,1,1,0.5945652208711968
11024_9,1,1,0.9812521130766713
5103_8,1,1,0.808755841958379
3434_8,1,1,0.7953634212045707
749_1,0,1,0.28600135024365636
4204_10,1,1,0.8645625895016645
12488_8,1,1,0.44702945512648135
9655_10,1,1,0.9028701598192077
8994_2,0,1,0.32912425308143134
9682_3,0,1,0.11956805109672637
4256_8,1,1,0.9021012549531815
9315_1,0,1,0.00033586174102328897
6879_2,0,1,0.3788255967919039
3114_1,0,1,0.05133998119336753
238_10,1,1,0.9265384411013348
10938_3,0,1,0.15641919126807968
5007_10,1,1,0.6734298411754118
11794_7,1,1,0.8215565962533866
3238_1,0,1,0.08274383343836096
7728_7,1,1,0.7987426803132589
1556_8,1,1,0.8745559873601164
5229_10,1,1,0.5603955002418414
1203_4,0,1,0.4853654511860287
6222_1,0,1,0.0065333994777252
1745_2,0,1,0.0853621440666794
4551_10,1,1,0.7509070320394686
3349_2,0,1,0.2494757423878544
4886_8,1,1,0.7436197381366662
344_2,0,1,0.15029628021882224
7114_4,0,1,0.03683441360355246
9927_9,1,1,0.8717981740829133
3849_4,0,1,0.8244306285627478
12192_7,1,1,0.7740263074258117
3342_7,1,1,0.8942507220812363
5630_1,0,1,0.10687952899634862
8496_4,0,1,0.32956554914687586
10807_9,1,1,0.9684774659004117
3599_8,1,1,0.5983383971905794
4770_2,0,1,0.0442934239130354
9313_9,1,1,0.5566873243854081
1339_9,1,1,0.698572495594656
6231_10,1,1,0.998258560743595
8212_7,1,1,0.9599051787087226
8927_3,0,1,0.14036809378005344
1760_1,0,1,0.02753521130513257
6776_7,1,1,0.9355030913554794
2600_2,0,1,0.011177960002057069
3252_9,1,1,0.5344193027744792
2720_7,1,1,0.7663618922941041
9889_9,1,1,0.7708371122456014
5315_4,0,1,0.5165185315258033
11437_1,0,1,0.08955149054264236
1595_1,0,1,0.13785567192617446
904_10,1,1,0.9169441381770507
2912_9,1,1,0.8494032253639754
5203_7,1,1,0.0688484051856706
3917_9,1,1,0.9436471475178273
814_1,0,1,0.12365417759784729
5596_3,0,1,0.03730383288087124
7000_7,1,1,0.6491487457029843
4972_3,0,1,0.023145686122412388
5136_3,0,1,0.18577713764041834
4568_10,1,1,0.8624787494764491
1275_8,1,1,0.7973257565956084
3895_8,1,1,0.7738856652603324
9140_10,1,1,0.95212625587489
10139_8,1,1,0.6874324559951448
10048_4,0,1,0.07762320938764108
7896_10,1,1,0.8375631227192248
6170_4,0,1,0.07791515814740446
6904_8,1,1,0.865875961281405
4773_10,1,1,0.9356285330167962
4766_10,1,1,0.488754012159245
1367_1,0,1,0.25073565187791663
250_3,0,1,0.1722732796021588
5114_4,0,1,0.0038361956994902024
5666_10,1,1,0.8232787066946803
7102_2,0,1,0.0020517430274722436
7933_4,0,1,0.15801576253269037
12475_10,1,1,0.892323843411513
1449_1,0,1,0.33971804424000607
7742_3,0,1,0.02049167352187431
7545_1,0,1,0.11863814820899514
2911_3,0,1,0.23083679685940375
10463_10,1,1,0.9693476171476194
864_2,0,1,0.2635430699026774
9404_1,0,1,0.31022051704778325
8976_7,1,1,0.8248207315474313
8299_7,1,1,0.6931184775436945
11880_1,0,1,0.4335657435013384
11670_1,0,1,0.14703938404049743
2986_4,0,1,0.0685460652132613
1280_4,0,1,0.7054913373933573
646_9,1,1,0.8184007393618558
10360_3,0,1,0.1508049877853595
6091_7,1,1,0.9267231445113501
6714_4,0,1,0.5991543678364457
10287_8,1,1,0.7817437085773691
6514_2,0,1,0.20335204922109743
12212_3,0,1,0.3102021705406464
2350_9,1,1,0.9279366712939984
5273_7,1,1,0.9018912540167486
3730_2,0,1,0.029262214820832227
6891_3,0,1,0.03354250546275695
6768_8,1,1,0.8207705025098568
2170_4,0,1,0.6217868672512806
10757_10,1,1,0.9387124102573136
2291_4,0,1,0.8346835076384407
9234_8,1,1,0.7318131979384771
4523_10,1,1,0.6900855813403296
7875_3,0,1,0.1603203148027164
0_3,0,1,0.34171859568683843
6100_10,1,1,0.9224713018325231
4053_4,0,1,0.7121570983692709
4713_3,0,1,0.22100790383361796
9030_10,1,1,0.9886986313318508
5150_7,1,1,0.6576274280552952
133_2,0,1,0.014854216918238227
3701_2,0,1,0.12042619716209219
7187_4,0,1,0.21325389757133267
4290_2,0,1,0.17818824543730322
1751_8,1,1,0.9494291911220976
1277_1,0,1,0.12600459891760962
9770_1,0,1,0.793299063768505
2148_10,1,1,0.9218785763733427
8468_7,1,1,0.6806343746460541
4119_1,0,1,0.01909224637495495
10161_9,1,1,0.41759807512817526
9934_8,1,1,0.7936250310645794
1166_2,0,1,0.13942995747088843
7314_1,0,1,0.021439315851772008
4505_2,0,1,0.40860679818462203
396_8,1,1,0.8518354022303914
12246_9,1,1,0.9220254955117484
6419_10,1,1,0.8691514136530183
1725_8,1,1,0.9277591148446085
5094_3,0,1,0.13762874575662676
6036_1,0,1,0.04825973547691871
11324_3,0,1,0.08233418643047029
8052_9,1,1,0.7735411361524765
4437_7,1,1,0.7081280544546195
2112_9,1,1,0.7062064246568442
9118_10,1,1,0.6907304476614785
8264_9,1,1,0.9534963789630289
3111_7,1,1,0.8399688716682474
8654_9,1,1,0.930184009454975
4900_2,0,1,0.39305139423443153
525_1,0,1,0.09214207050144864
7514_1,0,1,0.025197458215072837
3486_10,1,1,0.8320102759240373
10645_4,0,1,0.24182667434886826
3170_9,1,1,0.7585589039326389
12257_3,0,1,0.13448642261919574
11209_3,0,1,0.1533888817453293
2513_9,1,1,0.9273830753810793
9823_7,1,1,0.5588340613693064
2367_8,1,1,0.2674537306874943
928_10,1,1,0.9673938151381751
2468_10,1,1,0.8588344999300119
5439_10,1,1,0.874457879595491
2182_9,1,1,0.7158461225061433
10501_4,0,1,0.4367503265342937
1482_1,0,1,0.1394986098507011
7726_10,1,1,0.5793602849102237
629_1,0,1,0.8533248238311838
8124_9,1,1,0.8789173577607939
3240_10,1,1,0.7265768270883373
11107_10,1,1,0.9839192284618374
91_1,0,1,0.0923548736090424
6961_2,0,1,0.1786964960065234
3224_7,1,1,0.9132966041358549
420_7,1,1,0.5510263748113916
145_2,0,1,0.15763399425817423
3309_3,0,1,0.05693077776359451
3970_2,0,1,0.27258817280448006
6442_1,0,1,0.21259232588261057
1490_8,1,1,0.8680170874904173
8257_2,0,1,0.19927809598368376
11619_9,1,1,0.8050916787408509
9304_9,1,1,0.7943272732594538
7865_8,1,1,0.9749852271627039
8531_3,0,1,0.15695651677440675
2351_10,1,1,0.84689261194009
2420_1,0,1,0.5324008361408112
2660_10,1,1,0.7171296930243861
3278_8,1,1,0.6703837830616969
2945_1,0,1,0.17579615819197947
11890_7,1,1,0.3995107637565282
6325_1,0,1,0.6032301270984464
2759_1,0,1,0.10165176885903902
10493_4,0,1,0.2865510811390395
895_10,1,1,0.7755505237801321
2454_10,1,1,0.18385900510774547
808_9,1,1,0.5783697886257821
12379_8,1,1,0.957267345317953
3424_1,0,1,0.0860292944079443
10516_7,1,1,0.8149920642128875
9241_3,0,1,0.1799909309660164
7023_1,0,1,0.3256422087210885
4760_7,1,1,0.5863806170166059
10737_3,0,1,0.449680918438324
7765_7,1,1,0.7293715045314899
6755_4,0,1,0.2537067501518529
9353_8,1,1,0.9098443727549516
7831_8,1,1,0.7199185805893357
4335_9,1,1,0.9034905936771943
3547_8,1,1,0.8486310176058958
6749_9,1,1,0.826031866849714
11805_10,1,1,0.9595896893970427
10330_8,1,1,0.2601227402149454
9760_8,1,1,0.6000353316962435
2485_1,0,1,0.028230443661118737
4736_10,1,1,0.944161637165205
9381_2,0,1,0.35928202000966136
7124_8,1,1,0.9224192967678757
10680_8,1,1,0.5302877295488223
9819_10,1,1,0.9330378243704273
1712_1,0,1,0.24003618191675494
1783_2,0,1,0.06262607388504207
11883_1,0,1,0.15062441062742543
4930_1,0,1,0.0038268571993412505
9775_4,0,1,0.7438971962597849
8623_7,1,1,0.7984728352792374
8840_3,0,1,0.47194624459742657
4818_1,0,1,0.281946771151726
3515_4,0,1,0.46176587969161237
3377_8,1,1,0.6506704148975396
6024_10,1,1,0.8556646935418648
12083_8,1,1,0.5790410116678978
6081_9,1,1,0.7893181471043598
4193_3,0,1,0.5645682361468181
784_10,1,1,0.8713269011400598
8267_1,0,1,0.08171468338092831
3509_10,1,1,0.6598543302835823
1397_2,0,1,0.42417063606370026
12226_1,0,1,0.09617102279516877
7644_2,0,1,0.02216268870321521
9240_4,0,1,0.6012186329138731
8087_4,0,1,0.031066893078731037
11522_8,1,1,0.8666809435092656
5356_8,1,1,0.7778010358872893
4676_9,1,1,0.892751391061252
8455_10,1,1,0.9552291468136268
3742_9,1,1,0.5897760361382058
2452_3,0,1,0.1837062018484325
8490_3,0,1,0.03266591469054788
6385_2,0,1,0.0947824016248783
2643_1,0,1,0.02322229349986856
3670_3,0,1,0.1524865172400765
5584_1,0,1,0.446080375110028
1904_1,0,1,0.14942769475648615
8643_7,1,1,0.7667803187534755
1150_10,1,1,0.672452577872408
4829_8,1,1,0.9534910540581076
7731_9,1,1,0.7416617516111902
471_7,1,1,0.8829632968207501
6515_1,0,1,0.41303006700656447
3154_10,1,1,0.6723016599554311
7566_10,1,1,0.17769839335894017
5513_1,0,1,0.1759371250833544
11216_4,0,1,0.3979145043041669
3143_10,1,1,0.9244056062477947
11107_1,0,1,0.015099267994825197
1363_10,1,1,0.9585210642587575
990_1,0,1,0.009946668043574114
9433_3,0,1,0.033210165938123475
5920_9,1,1,0.9285817426620361
4844_8,1,1,0.865056260646737
12061_4,0,1,0.667237196137759
9603_10,1,1,0.7637474917848265
11483_2,0,1,0.34848509203338135
8553_3,0,1,0.3074935303372289
3975_10,1,1,0.8096953671494498
5538_4,0,1,0.4499890889857935
7905_10,1,1,0.42462003783760965
6604_7,1,1,0.8329127171884971
9842_7,1,1,0.8497712571649986
5274_7,1,1,0.7295488794880586
2401_3,0,1,0.40408683366243475
4013_7,1,1,0.6064848734032988
11230_10,1,1,0.8452420890256965
1286_8,1,1,0.8999393560036044
6255_8,1,1,0.5913994668004185
1291_4,0,1,0.2897799839388563
3170_3,0,1,0.5695701868886696
9636_7,1,1,0.6487364532011379
1985_10,1,1,0.8659123975669819
12331_8,1,1,0.7471146798135314
10028_2,0,1,0.29876674658188007
1650_10,1,1,0.939839197629737
6067_1,0,1,0.16552454297119926
2156_1,0,1,0.3398236721109156
3892_10,1,1,0.6418281850438506
7952_8,1,1,0.8887055573494534
7476_4,0,1,0.0485591275709753
7242_1,0,1,0.16569231211834753
2067_1,0,1,0.07260114412068351
10797_8,1,1,0.8920937808065513
4296_9,1,1,0.9852800305324116
1583_8,1,1,0.9006905921756633
2088_1,0,1,0.008115417954186221
486_9,1,1,0.884726721424122
8516_2,0,1,0.6088075056783491
4439_8,1,1,0.9097446126349618
5257_3,0,1,0.06489788215529702
11630_1,0,1,0.25059957481686485
8071_3,0,1,0.04352922613788636
12265_10,1,1,0.8264304058144705
2496_8,1,1,0.6875028785009693
4919_7,1,1,0.8730286361248262
7480_10,1,1,0.9229996969364513
6475_10,1,1,0.5155568335609827
2713_8,1,1,0.6679634074228077
6104_10,1,1,0.5983592890760625
1163_7,1,1,0.7818487819516846
6568_4,0,1,0.5850692034734409
10455_1,0,1,0.24287830797346158
3_10,1,1,0.30717124575398025
0_9,1,1,0.659293460774012
1422_10,1,1,0.7662200040702493
3725_4,0,1,0.11404393062118794
3651_4,0,1,0.09600411321946842
5180_2,0,1,0.35164402907201275
424_4,0,1,0.5879163747798133
2947_1,0,1,0.02975287769537248
9136_8,1,1,0.500268366277691
1370_2,0,1,0.07453612387970796
3353_8,1,1,0.9342927189653133
322_1,0,1,0.012555475494083571
12156_3,0,1,0.2619802162633908
4996_9,1,1,0.7403998859954216
8999_4,0,1,0.5272410458782002
11663_2,0,1,0.10330557922210337
6047_10,1,1,0.9145728720145587
2593_10,1,1,0.7114794500452731
1706_9,1,1,0.16041108326457323
7923_1,0,1,0.034839344521566916
9911_10,1,1,0.6803686336087102
6670_4,0,1,0.32501683251988395
5332_7,1,1,0.3849830589100424
3894_10,1,1,0.6524055081875857
10123_10,1,1,0.8850904670961374
5799_10,1,1,0.7847871235710733
9555_4,0,1,0.21447229429577705
7301_3,0,1,0.06644629433256566
1180_9,1,1,0.713004559325308
2077_2,0,1,0.042721456406813234
1619_1,0,1,0.18440486562161668
6874_4,0,1,0.35044901035944553
6433_7,1,1,0.34652443052996484
9081_8,1,1,0.6995561394746822
289_3,0,1,0.11951245771366756
475_10,1,1,0.8558661348302442
7553_10,1,1,0.9262817725000978
12431_8,1,1,0.6877802397230315
6179_8,1,1,0.7732445278836312
5914_1,0,1,0.01724085309957748
10039_1,0,1,0.29143755470810484
12196_10,1,1,0.7183970624712409
7558_8,1,1,0.7487840083315889
1354_1,0,1,0.6408707473842424
10267_8,1,1,0.8635413350380858
6234_1,0,1,0.24662361885882994
1161_1,0,1,0.707933886849829
5626_8,1,1,0.805962113573764
1732_10,1,1,0.7776520100007598
8060_9,1,1,0.5827367496866271
5399_8,1,1,0.8647460396030706
316_1,0,1,0.22444597267777006
1785_2,0,1,0.005675677373866664
1240_1,0,1,0.09268124005148154
6381_8,1,1,0.7116322083841926
3979_10,1,1,0.9232277755136087
889_3,0,1,0.8136121146517274
1844_3,0,1,0.4369888974607116
8855_10,1,1,0.9377492279577831
658_10,1,1,0.8828022525973047
8213_4,0,1,0.8034710468575837
2322_2,0,1,0.5612561876561359
4698_1,0,1,0.3080339099915582
10629_10,1,1,0.6979074092006678
9940_9,1,1,0.8625449767425243
12095_3,0,1,0.3210142881245258
2631_7,1,1,0.6967681053453728
2310_1,0,1,0.19212650761473066
7418_1,0,1,0.024846451955704063
5699_1,0,1,0.008873307744251735
4586_7,1,1,0.7333243588067628
733_4,0,1,0.21030075637447343
3323_9,1,1,0.8881184055660444
2342_8,1,1,0.6460331401436812
11356_9,1,1,0.7469145061699746
4823_3,0,1,0.12056350929307129
7486_4,0,1,0.21506375288604038
6616_1,0,1,0.17528363382388693
12475_1,0,1,0.07145364544022013
5325_2,0,1,0.7139650497598343
820_10,1,1,0.9556055625088112
579_10,1,1,0.9585279208451697
9428_2,0,1,0.027921982754351603
10513_3,0,1,0.006158399870070169
4902_4,0,1,0.5361956261224942
5653_2,0,1,0.11688581623406939
10721_3,0,1,0.14628058191794233
9737_4,0,1,0.452189891000707
5264_4,0,1,0.27803961189976484
7091_9,1,1,0.7561868480106706
9210_1,0,1,0.10827799356337146
10381_10,1,1,0.9159993796456877
8885_3,0,1,0.0770303740035703
4959_7,1,1,0.8546246503671123
10544_8,1,1,0.4102251850896151
9120_1,0,1,0.23776011495072993
10366_1,0,1,0.13710267517867805
8636_7,1,1,0.8570532155177434
7008_8,1,1,0.4433880025567558
951_10,1,1,0.8811312625405614
7750_8,1,1,0.7430765296515263
10509_3,0,1,0.1192366728299096
6519_3,0,1,0.7487412489921729
2977_10,1,1,0.5367737599263878
4273_1,0,1,0.19722983534821248
10440_9,1,1,0.8817309798499822
3684_1,0,1,0.20406566044746519
10715_4,0,1,0.21161699175111268
2751_1,0,1,0.06129492830169711
11513_8,1,1,0.8097494063548133
5180_9,1,1,0.29386726170958793
7226_3,0,1,0.49185709182617193
12027_2,0,1,0.06324708645925498
9174_9,1,1,0.8136637127017874
11779_7,1,1,0.40536175526032514
12442_2,0,1,0.23206646015336582
2114_4,0,1,0.3749327595022784
10091_7,1,1,0.8919783978015848
338_4,0,1,0.43817740397819344
856_7,1,1,0.939799323233427
3549_8,1,1,0.8981923921817263
6761_9,1,1,0.9233417463105176
12171_7,1,1,0.6900813246185437
3915_9,1,1,0.9082857126614785
3466_7,1,1,0.8355979339625723
9251_9,1,1,0.7336234432703713
3057_1,0,1,0.1412310221408049
2627_1,0,1,0.10161519559134102
7716_9,1,1,0.68898630867141
4154_10,1,1,0.8674499344733125
7655_1,0,1,0.1678374902990931
11951_1,0,1,0.00724671397108361
2693_2,0,1,0.6189396984130263
11541_1,0,1,0.04861545530178666
1437_8,1,1,0.7314360137283976
8302_8,1,1,0.4066698324605235
1127_4,0,1,0.24764042557415708
505_2,0,1,0.054072406903349794
4286_1,0,1,0.02100458747854092
5122_3,0,1,0.1611572039559218
9837_7,1,1,0.23483036470747262
8613_7,1,1,0.706882150462692
5170_9,1,1,0.9168431002885329
6853_10,1,1,0.9330722521406085
10630_8,1,1,0.8136227261511029
7283_1,0,1,0.05245148773947706
2139_4,0,1,0.17061670345548474
9432_9,1,1,0.6652287629350514
8295_4,0,1,0.42688469430634796
399_2,0,1,0.48109164217750405
1627_10,1,1,0.5519890219626103
6945_10,1,1,0.907087217207126
8101_1,0,1,0.050686660947669916
766_10,1,1,0.9531086884464979
9610_10,1,1,0.9553838691511154
6959_7,1,1,0.72393791892978
6064_7,1,1,0.7896495210413004
12329_1,0,1,0.10692824192566042
10515_9,1,1,0.7794801109573296
3890_2,0,1,0.2393167763921298
4706_8,1,1,0.5026006824367503
11211_1,0,1,0.0055436896053202185
9487_4,0,1,0.10142765080240967
11455_1,0,1,0.1887713212151386
4520_4,0,1,0.7804387129462691
8628_4,0,1,0.1661820862657022
11305_8,1,1,0.9755182122697079
6303_8,1,1,0.7663488653626709
11959_8,1,1,0.9164207547547595
7168_4,0,1,0.20396166089933637
4584_1,0,1,0.025745708883281725
4644_10,1,1,0.17104228310791714
3529_9,1,1,0.8879483209658487
12253_9,1,1,0.669422461633312
2153_2,0,1,0.07979099018286397
8193_3,0,1,0.11934591867570994
12367_9,1,1,0.8450557957159647
714_10,1,1,0.7196774328945207
1320_1,0,1,0.1848864449587538
3956_10,1,1,0.5357226077410533
1938_9,1,1,0.50272047711557
5524_8,1,1,0.718443140446186
8137_10,1,1,0.6543364732747001
2297_4,0,1,0.36972052560223634
4863_10,1,1,0.7943953958285134
7920_1,0,1,0.012745946827617783
8370_10,1,1,0.7030695016563353
4395_1,0,1,0.18804535326321162
3985_4,0,1,0.1159147665645864
3130_4,0,1,0.4839311143623904
1147_4,0,1,0.3661022824811538
4699_8,1,1,0.15445890948567442
11640_4,0,1,0.016101968007474494
8022_1,0,1,0.03449475061694871
674_10,1,1,0.8196891892188947
6269_10,1,1,0.335156876809485
2681_3,0,1,0.41387655229465037
5830_8,1,1,0.5117015963375833
1578_8,1,1,0.6691858283087667
113_4,0,1,0.5291130274967966
6584_8,1,1,0.6694594495433327
7168_10,1,1,0.9628982638958995
5400_4,0,1,0.4360521985437182
2966_1,0,1,0.1054023963451685
7596_9,1,1,0.7524496029516723
6079_9,1,1,0.8038932335785037
10308_1,0,1,0.27384394146493546
8691_1,0,1,0.08823211678444062
3847_4,0,1,0.7765152121379427
565_4,0,1,0.38167988101026523
7986_4,0,1,0.7060438277324362
6654_1,0,1,0.07416624604173859
266_3,0,1,0.4965797299568082
8665_3,0,1,0.28571719648613175
3162_8,1,1,0.28166462183864427
8304_1,0,1,0.37673741655928145
10160_7,1,1,0.6407965583188324
5367_9,1,1,0.8982824365065477
4234_7,1,1,0.40592223398724414
3316_2,0,1,0.13158067366159587
6120_9,1,1,0.6918300582759893
1726_1,0,1,0.39825325314438864
7410_2,0,1,0.4737769977675455
255_3,0,1,0.28899674292560545
3146_10,1,1,0.9916664655914011
5087_1,0,1,0.13424309226235862
8901_8,1,1,0.5176334818721458
3468_4,0,1,0.055592429196732795
10252_9,1,1,0.2559713052574284
5670_1,0,1,0.34066924075485816
4469_2,0,1,0.029620672242949894
12312_10,1,1,0.8389063695969412
152_9,1,1,0.8871148697901272
7121_1,0,1,0.3025725527610221
1947_1,0,1,0.15091786536893428
11460_10,1,1,0.4471220679444073
9472_8,1,1,0.7338732852255626
2268_10,1,1,0.8669177634388496
1891_8,1,1,0.8702838098065767
8309_7,1,1,0.7213796080011108
5687_7,1,1,0.5730330781225061
5349_7,1,1,0.8070855013023689
7651_8,1,1,0.6795471354911916
4503_7,1,1,0.7586905539218949
10313_4,0,1,0.3921415138086734
2871_1,0,1,0.0019956339081476527
2661_10,1,1,0.9370225446487951
9663_4,0,1,0.5449712454177866
8689_7,1,1,0.7654382601563833
551_8,1,1,0.5300172613327822
10400_10,1,1,0.9542673637218118
5485_1,0,1,0.05906783171972541
89_7,1,1,0.15870228193494434
3945_4,0,1,0.32618827886523094
8668_4,0,1,0.13333939831008654
4283_10,1,1,0.592716628117005
5826_1,0,1,0.4883939834556452
5526_10,1,1,0.8330631909447678
5939_7,1,1,0.38575340482930137
9910_10,1,1,0.9131509776418484
2401_8,1,1,0.4843563220846473
3871_3,0,1,0.20076822250536083
6384_9,1,1,0.6794202458949674
3501_9,1,1,0.9175669541083339
4652_9,1,1,0.5994833956520521
7063_8,1,1,0.6997713832660386
671_7,1,1,0.7701719570177967
12474_2,0,1,0.0366177281843688
6453_10,1,1,0.9444346407393177
7242_7,1,1,0.8559246344084334
3265_2,0,1,0.24916755037613353
11683_8,1,1,0.8878246034883458
10344_7,1,1,0.9381513875606542
10992_10,1,1,0.82806713315531
11325_4,0,1,0.610138736318919
4392_3,0,1,0.17862302988174505
11213_7,1,1,0.4940294666831501
5177_1,0,1,0.009858243889640392
2434_4,0,1,0.427588729394447
12419_10,1,1,0.6852733627112126
2848_3,0,1,0.4753971609127556
5870_8,1,1,0.742370879604021
10849_10,1,1,0.9104842717724084
10611_8,1,1,0.5369174328656773
5479_3,0,1,0.36023419476921786
6151_1,0,1,0.4778689265706149
5365_3,0,1,0.272759023005078
1633_9,1,1,0.9195096235308432
12024_2,0,1,0.011462750118555836
9343_8,1,1,0.6750165350481317
7519_2,0,1,0.08397773657811841
12382_1,0,1,0.3855237219143453
12481_1,0,1,0.09232039888864048
1660_4,0,1,0.3533809508796768
9685_10,1,1,0.8945784463089728
826_9,1,1,0.9343814712408999
12106_1,0,1,0.3612014681223416
10370_9,1,1,0.6264361328834296
408_10,1,1,0.629433024565082
5319_8,1,1,0.7465679238555596
1718_7,1,1,0.608574253057813
12167_10,1,1,0.6521980184517387
215_8,1,1,0.9137027718100098
2876_10,1,1,0.975364257314604
8719_2,0,1,0.13780974686556394
6394_1,0,1,0.03094640635402091
4502_3,0,1,0.28194579783267354
